1.2655,17.976,0.6234,-0.134656226,0.122249608,-0.00314331458,-0,0,-0,0.112783279,0.0710375793,0.280934135,-0.243447512,-0.0886078186,1.68033002e-07,0.259575751,-0.242947561,-0.0257707966,0.354885327,0.129167877,6.67207664e-07,-0,-0,-0,-0,0,-0,0.312512784,-0.152849866,-0.213075073,-0.422600483,0.153813718,1.62665547e-07,0.257748248,0.0612554671,0.0162158876,-0.0451772651,0.0164431122,3.49152786e-07,-0,-0,-0,-0.077047611,0.0395449976,0.0772165096,-0.00745355626,0.0511721467,-0.0620663895,0.0292985595,0.0266777615,-0.111197811,0.360892887,0.139498847,0.251169116,-0.33372911,0.19394503,-0.207032557,-0.187051061,0.0938626649,-0.0715559525,-0,-0,-0,-0,0,-0,-0.316170674,0.403486676,1.44612733,-7.05825332e-07,0.450233524,-0.259943255,-0.145766408,0,-0,-0.0452526657,-0.410610607,-0.216410194,-0,0,0.124354709,-0,-0,-0,-0.0771705782,-0.923467541,0.231739951,-0,-0,-0,-0,0,-0,-0.24619355,-0.178485062,-1.34750647,1.01025873e-06,-0.506723797,0.292556567,-0.310038543,0,-0,0.0101610379,-0.0574376045,0.35005754,-0,0,-0.124354709,-0,-0,-0,-0.0581403037,0.463125369,-0.0940682732,-0,-0,-0
1.2816,17.9756,0.6196,-0.134090564,0.124737249,-0.00485091133,-0,0,-0,0.112170012,0.0698846495,0.284143485,-0.243241383,-0.0885323855,-6.27513527e-07,0.260739331,-0.243546065,-0.0259932517,0.349033802,0.127037588,2.416513e-07,-0,-0,-0,-0,0,-0,0.311811519,-0.155599392,-0.210079976,-0.422158496,0.153652568,-6.98790236e-07,0.256639359,0.0619060978,0.0161480551,-0.0450760639,0.0164064208,2.62591873e-07,-0,-0,-0,-0.0793734728,0.0395227313,0.0791708077,-0.00677418289,0.0511090673,-0.0621866227,0.0312177524,0.0266684526,-0.112600607,0.36033663,0.13887144,0.254072118,-0.334403915,0.192881965,-0.207102904,-0.187312986,0.0935554524,-0.0722711711,-0,-0,-0,-0,0,-0,-0.315094429,0.400588257,1.44816083,-2.53200311e-07,0.446917942,-0.258028684,-0.149726561,0,-0,-0.044579834,-0.409980369,-0.213550339,-0,0,0.124354709,-0,-0,-0,-0.0781846237,-0.922501192,0.234448302,-0,-0,-0,-0,0,-0,-0.248150475,-0.178272064,-1.34554216,9.61716845e-09,-0.50494795,0.291531531,-0.316496261,0,-0,0.0130202241,-0.0725270472,0.355086471,-0,0,-0.124354709,-0,-0,-0,-0.0561795193,0.448056981,-0.0893769371,-0,-0,-0
1.2978,17.9766,0.6154,-0.13423398,0.127817913,-0.00459730106,-0,0,-0,0.112566301,0.0684243601,0.285396536,-0.243348793,-0.0885718463,1.7471555e-07,0.261248829,-0.24509618,-0.0261211779,0.350822509,0.127688468,-6.04221157e-07,-0,-0,-0,-0,0,-0,0.311937442,-0.158976633,-0.209261196,-0.42140744,0.153378787,-6.41554871e-08,0.256457039,0.0633503086,0.0162417437,-0.0455733429,0.0165881329,7.70419345e-07,-0,-0,-0,-0.0812155509,0.0391488607,0.0791893163,-0.00643596952,0.0505739716,-0.0625069421,0.0326551157,0.0264250127,-0.113034536,0.36204063,0.137783664,0.255612824,-0.335781471,0.191409476,-0.207871907,-0.188157323,0.0928550548,-0.0729595346,-0,-0,-0,-0,0,-0,-0.312829724,0.398360923,1.44955646,-5.71555314e-07,0.443490252,-0.25604986,-0.151665621,0,-0,-0.0452631067,-0.411857595,-0.215790833,-0,0,0.124354709,-0,-0,-0,-0.0772295684,-0.924643014,0.232386102,-0,-0,-0,-0,0,-0,-0.249265797,-0.178279619,-1.34436318,5.54803833e-08,-0.504016279,0.290993125,-0.320545425,0,-0,0.0151542049,-0.0840399416,0.356578267,-0,0,-0.124354709,-0,-0,-0,-0.0558624543,0.436477005,-0.0877387169,-0,-0,-0
1.3137,17.9769,0.6094,-0.135160859,0.129263418,-0.00421824553,-0,0,-0,0.114332242,0.068149239,0.286012264,-0.243605113,-0.0886653747,1.49295141e-07,0.261882017,-0.24571141,-0.0262502508,0.348894593,0.126987391,2.29573005e-07,-0,-0,-0,-0,0,-0,0.312646947,-0.161840505,-0.208545459,-0.420424105,0.153022543,1.62039617e-07,0.257521858,0.0640211427,0.0164093187,-0.0483109775,0.0175840363,-6.08230252e-07,-0,-0,-0,-0.0815680311,0.0390068388,0.0783369204,-0.00695109061,0.0503739937,-0.0620087912,0.0324001062,0.0263297424,-0.111999075,0.364387025,0.137396544,0.252961076,-0.336224125,0.191043504,-0.207125178,-0.188480064,0.092502621,-0.0722389646,-0,-0,-0,-0,0,-0,-0.308169941,0.397162501,1.4495289,-3.30288409e-07,0.439972558,-0.254018822,-0.153473782,0,-0,-0.0456222665,-0.412024012,-0.217391319,-0,0,0.124354709,-0,-0,-0,-0.0766837024,-0.924997544,0.230857206,-0,-0,-0,-0,0,-0,-0.248841285,-0.178019045,-1.34562298,-1.50298797e-07,-0.506541611,0.292451884,-0.320842131,0,-0,0.015401632,-0.0861833639,0.353461266,-0,0,-0.124354709,-0,-0,-0,-0.0575846849,0.434219721,-0.0902203252,-0,-0,-0
1.3307,17.9788,0.6066,-0.135388361,0.129599731,-0.00412306766,-0,0,-0,0.115589373,0.0660928294,0.286819237,-0.244103917,-0.0888469923,6.44447291e-07,0.26220527,-0.243136292,-0.0262478527,0.346388787,0.1260754,-3.03225503e-07,-0,-0,-0,-0,0,-0,0.312379701,-0.162229954,-0.207438468,-0.419160883,0.152561176,-6.8457628e-07,0.256750461,0.0643621244,0.0163536002,-0.0513224148,0.0186797496,6.56403288e-07,-0,-0,-0,-0.081494218,0.0392810828,0.0765152454,-0.0082617729,0.0507272321,-0.0611812114,0.0310670953,0.0265108693,-0.110036098,0.365941374,0.13757584,0.248156041,-0.334724294,0.191339752,-0.203762485,-0.187675,0.0925038743,-0.0702616944,-0,-0,-0,-0,0,-0,-0.303303381,0.397819292,1.44849362,5.77094389e-07,0.435961348,-0.251703306,-0.155370955,0,-0,-0.0456002701,-0.414782768,-0.215811965,-0,0,0.124354709,-0,-0,-0,-0.0768835393,-0.927572385,0.232485234,-0,-0,-0,-0,0,-0,-0.249271824,-0.180482782,-1.34605317,-1.95185182e-07,-0.508472513,0.293566894,-0.31771101,0,-0,0.0150030057,-0.0842403452,0.352272343,-0,0,-0.124354709,-0,-0,-0,-0.0581277817,0.436146049,-0.091265878,-0,-0,-0
1.3488,17.9807,0.6089,-0.136567387,0.130386308,-0.00507677747,-0,0,-0,0.117220414,0.0646218499,0.289318431,-0.244547224,-0.0890089912,-1.41118156e-07,0.263022205,-0.242362997,-0.0263777066,0.346522931,0.126123527,6.71709875e-07,-0,-0,-0,-0,0,-0,0.312938574,-0.161603627,-0.20468672,-0.41777954,0.152058198,-3.03465823e-07,0.253935106,0.063511665,0.0159837922,-0.0575944116,0.0209625297,2.78197529e-07,-0,-0,-0,-0.0799120349,0.0394305479,0.0752791862,-0.0086006459,0.0509699801,-0.0601597932,0.0298994978,0.0266000588,-0.108160289,0.36484171,0.137393788,0.246609245,-0.333728227,0.191165826,-0.204192064,-0.187044489,0.0923233663,-0.0702678786,-0,-0,-0,-0,0,-0,-0.302111889,0.398525059,1.44778205,4.93858266e-08,0.433145171,-0.250076119,-0.154323758,0,-0,-0.0452628112,-0.4155977,-0.213805851,-0,0,0.124354709,-0,-0,-0,-0.0774457934,-0.928151307,0.234446128,-0,-0,-0,-0,0,-0,-0.250282082,-0.182022548,-1.34592026,8.47698392e-08,-0.509430989,0.294120101,-0.315232643,0,-0,0.0149902925,-0.0838444766,0.353624603,-0,0,-0.124354709,-0,-0,-0,-0.0574021179,0.436585382,-0.0901697557,-0,-0,-0
1.364,17.982,0.6108,-0.13809185,0.132138542,-0.00482115326,-0,0,-0,0.119445566,0.0626836609,0.29033793,-0.245329976,-0.0892933385,-4.89038356e-07,0.263550353,-0.242039666,-0.0264648815,0.34614986,0.125988195,-5.68175542e-07,-0,-0,-0,-0,0,-0,0.313842707,-0.160955762,-0.203504357,-0.415904391,0.151377595,-3.86687434e-07,0.252018716,0.0626165245,0.0157087964,-0.0541034559,0.0196916761,-3.24614309e-07,-0,-0,-0,-0.0791415951,0.0389142441,0.0740654478,-0.00767883156,0.0503216105,-0.0602152392,0.0305631235,0.0262509081,-0.10748453,0.36145301,0.136964725,0.249571243,-0.334002523,0.190602063,-0.20822289,-0.187000554,0.0920889071,-0.0723369156,-0,-0,-0,-0,0,-0,-0.306105412,0.400040094,1.44814754,-3.81202712e-07,0.432428696,-0.249663075,-0.1482919,0,-0,-0.0457389971,-0.420402161,-0.213511935,-0,0,0.124354709,-0,-0,-0,-0.0769812557,-0.932925794,0.234931998,-0,-0,-0,-0,0,-0,-0.253699209,-0.181681217,-1.34444305,-3.98280956e-07,-0.511068699,0.29506571,-0.313159192,0,-0,0.0150045036,-0.0835161544,0.355305093,-0,0,-0.124354709,-0,-0,-0,-0.0565093902,0.436967023,-0.0888042747,-0,-0,-0
1.3765,17.9835,0.6068,-0.13842565,0.134460958,-0.00464697145,-0,0,-0,0.121679759,0.059453642,0.290979301,-0.246793202,-0.0898261215,-7.87979258e-07,0.262934232,-0.240840078,-0.0263237479,0.348016393,0.126667885,-3.42994126e-07,-0,-0,-0,-0,0,-0,0.313374121,-0.163511411,-0.202810638,-0.413779641,0.150602384,-3.72628275e-07,0.251883788,0.0633260261,0.0157500664,-0.0502406886,0.0182865185,-3.09476516e-07,-0,-0,-0,-0.081565816,0.0388645212,0.0745580969,-0.00645845673,0.0502238046,-0.0609951938,0.0331471853,0.0262277743,-0.108770194,0.359062334,0.136265042,0.252692133,-0.335833835,0.18958295,-0.211075988,-0.187590272,0.091739478,-0.0740478945,-0,-0,-0,-0,0,-0,-0.306791461,0.39694145,1.45158208,-4.75663729e-07,0.432839352,-0.249900048,-0.145288188,0,-0,-0.0456615827,-0.425144872,-0.210722839,-0,0,0.124354709,-0,-0,-0,-0.0773268289,-0.937338874,0.237812171,-0,-0,-0,-0,0,-0,-0.259506768,-0.183046385,-1.34179459,-1.08778977e-07,-0.512893202,0.29611924,-0.311083995,0,-0,0.0149728402,-0.0826020433,0.358448687,-0,0,-0.124354709,-0,-0,-0,-0.054827827,0.43798271,-0.0862558231,-0,-0,-0
1.39,17.9863,0.6013,-0.139224889,0.136817295,-0.00206229716,-0,0,-0,0.123832832,0.0570544528,0.289085429,-0.247875456,-0.0902185279,1.13811257e-07,0.263132082,-0.24012738,-0.026343425,0.347414957,0.126448485,8.35336699e-07,-0,-0,-0,-0,0,-0,0.31387979,-0.166534172,-0.204722739,-0.412166862,0.150016622,3.16663104e-08,0.250942188,0.064604068,0.0157462487,-0.0526239666,0.0191533694,4.76509458e-07,-0,-0,-0,-0.0830749547,0.0391006642,0.0727034114,-0.00654563884,0.0504820185,-0.0622654794,0.033904367,0.0263984172,-0.109147265,0.359374234,0.135321897,0.253320354,-0.33721257,0.188402503,-0.213069292,-0.188249604,0.0911058348,-0.0749983421,-0,-0,-0,-0,0,-0,-0.305266476,0.395082229,1.4535719,-1.20609556e-07,0.433116173,-0.250058744,-0.143397997,0,-0,-0.0454964968,-0.427111022,-0.20898,-0,0,0.124354709,-0,-0,-0,-0.0776568189,-0.939094112,0.239572203,-0,-0,-0,-0,0,-0,-0.262931399,-0.186052009,-1.33996747,-5.815876e-07,-0.514620735,0.297116069,-0.310844885,0,-0,0.0148048982,-0.0805303078,0.363427169,-0,0,-0.124354709,-0,-0,-0,-0.052146965,0.440212943,-0.0822362423,-0,-0,-0
1.4051,17.9878,0.5944,-0.140611672,0.139285472,-5.58151845e-05,-0,0,-0,0.126051749,0.0555582375,0.288210524,-0.248349821,-0.090391512,-8.036561e-07,0.263693002,-0.241426587,-0.026475545,0.349415231,0.127177082,-4.04056629e-07,-0,-0,-0,-0,0,-0,0.315717415,-0.169269141,-0.205598066,-0.411221968,0.149673391,3.19115306e-07,0.248552395,0.0658606137,0.0155870698,-0.0545431065,0.0198524832,-3.107105e-07,-0,-0,-0,-0.0836468375,0.039340371,0.0709380018,-0.00724198901,0.050757076,-0.0630298946,0.0335196482,0.0265664116,-0.108961965,0.36097884,0.134376062,0.252530415,-0.339102958,0.187303377,-0.214513253,-0.189203189,0.09042931,-0.0754500877,-0,-0,-0,-0,0,-0,-0.304402762,0.396798073,1.45291921,-7.47448139e-07,0.432906274,-0.249939161,-0.14007838,0,-0,-0.0456618931,-0.428958985,-0.208807909,-0,0,0.124354709,-0,-0,-0,-0.077493925,-0.940920486,0.23982021,-0,-0,-0,-0,0,-0,-0.262712396,-0.18943668,-1.33861585,3.42968302e-07,-0.515099871,0.297392049,-0.312930554,0,-0,0.0144398651,-0.0779804569,0.366014305,-0,0,-0.124354709,-0,-0,-0,-0.0507023106,0.442858673,-0.0801935213,-0,-0,-0
1.4212,17.9889,0.5884,-0.141141554,0.141638482,-0.00276101875,-0,0,-0,0.127837232,0.0536451223,0.292560956,-0.249115118,-0.0906705337,2.25614229e-07,0.264993566,-0.241125997,-0.0267036642,0.347203523,0.126372337,6.2555215e-07,-0,-0,-0,-0,0,-0,0.317199164,-0.170029404,-0.201161767,-0.410733384,0.149494119,-4.07012173e-07,0.246188162,0.0656206995,0.0153184671,-0.0473670343,0.0172398309,1.33060044e-07,-0,-0,-0,-0.0850828613,0.0389393056,0.0727733668,-0.00760798814,0.0502039706,-0.0618332841,0.0339686997,0.0262955393,-0.108773182,0.362075859,0.134036019,0.251230319,-0.342577653,0.18704331,-0.215943386,-0.190685284,0.0902011407,-0.0756167246,-0,-0,-0,-0,0,-0,-0.306433336,0.401736758,1.4499487,-1.0698322e-06,0.431802706,-0.249301822,-0.137711714,0,-0,-0.0456927581,-0.430863997,-0.208001669,-0,0,0.124354709,-0,-0,-0,-0.0775253264,-0.942727647,0.240677341,-0,-0,-0,-0,0,-0,-0.262235377,-0.189984954,-1.3384493,2.30821515e-07,-0.517051582,0.298519944,-0.314272712,0,-0,0.0139737789,-0.0753109988,0.366727221,-0,0,-0.124354709,-0,-0,-0,-0.050235934,0.445574792,-0.0796936489,-0,-0,-0
1.4358,17.9893,0.587,-0.141252726,0.14411081,-0.00530355914,-0,0,-0,0.128410591,0.0521893621,0.296875411,-0.249492509,-0.090807549,-6.12365019e-07,0.265305712,-0.241793636,-0.0267759088,0.344709356,0.125464716,-4.27798402e-07,-0,-0,-0,-0,0,-0,0.317959298,-0.170987397,-0.197069584,-0.410933306,0.149566608,-2.46738454e-07,0.245481343,0.0659894967,0.0152712709,-0.0377630532,0.0137442543,5.52073656e-07,-0,-0,-0,-0.085450355,0.038086407,0.0741552989,-0.00812167965,0.0490748956,-0.0603686016,0.0337706141,0.0257188026,-0.107936293,0.36376191,0.133985888,0.249314547,-0.348017477,0.187255535,-0.217448079,-0.193006667,0.0901913775,-0.0755282166,-0,-0,-0,-0,0,-0,-0.31085168,0.408110822,1.44615347,4.41841963e-07,0.430263796,-0.248413071,-0.13493315,0,-0,-0.0455723054,-0.431135611,-0.207321433,-0,0,0.124354709,-0,-0,-0,-0.0777102064,-0.942918704,0.241343809,-0,-0,-0,-0,0,-0,-0.262173335,-0.189502073,-1.33841018,-3.33293884e-07,-0.519046568,0.299672064,-0.314517058,0,-0,0.0140818609,-0.0760228554,0.366113634,-0,0,-0.124354709,-0,-0,-0,-0.0505795017,0.444841053,-0.080173999,-0,-0,-0
