2.1454,18.4029,45.6219,0.0868325306,-0.216960198,0.0542573434,-0,0,-0,0.0224395348,0.191394351,0.310818817,-0.430081827,-0.156535993,2.91484447e-07,0.245717837,0.0510395866,-0.00450334508,0.23151883,0.0842668321,6.00039062e-07,-0,-0,-0,-0,0,-0,0.00739608213,-0.0179036118,-0.387469357,-0.423494767,0.154139555,1.14169244e-07,0.454213485,0.268083636,0.0699007802,-0.235955176,0.0858801003,3.63282808e-07,-0,-0,-0,-0.278148079,0.0913122431,0.0981162617,0.067298006,0.121735256,-0.0455946455,0.214392766,0.0614030799,-0.143536752,-0.136392571,0.396059754,0.173171521,-0.131910914,0.526032602,-0.145821071,-0.0601476771,0.26909584,-0.0602630922,-0,-0,-0,-0,0,-0,-0.408522477,-0.247985356,1.50250848,6.28248477e-08,0.744016719,-0.429559139,0.170066628,0,-0,-0.0511978334,-0.948127211,-0.0996671538,-0,0,0.124354709,-0,-0,-0,-0.0215786298,-1.44028752,0.374461327,-0,-0,-0,-0,0,-0,1.50343563,0.251543237,-0.689383254,6.71332865e-07,-0.511205095,0.295144559,0.931967423,0,-0,-0.00947051418,0.0953932631,0.197739932,-0,0,-0.124354709,-0,-0,-0,-0.12038526,0.606478734,-0.230977421,-0,-0,-0
2.1413,18.3947,45.6236,0.0883654703,-0.213473292,0.05646414,-0,0,-0,0.0204724555,0.190842589,0.307945583,-0.431125436,-0.156916928,-2.01375765e-07,0.249740769,0.037747999,-0.00621533443,0.230426862,0.0838688553,-2.21443145e-07,-0,-0,-0,-0,0,-0,0.00452919118,-0.0229902332,-0.39155871,-0.423073257,0.1539861,-2.75463012e-07,0.457444982,0.268294041,0.0707632518,-0.240866749,0.0876674436,-2.57412555e-07,-0,-0,-0,-0.277508058,0.0895195202,0.099150814,0.0703055783,0.119413228,-0.0467719239,0.21777011,0.0602237627,-0.145123638,-0.154200649,0.395235325,0.178192686,-0.128630028,0.524401699,-0.148522046,-0.058267612,0.268814876,-0.0641741908,-0,-0,-0,-0,0,-0,-0.417103926,-0.252745069,1.50186406,1.04134607e-06,0.745167212,-0.430222514,0.168757631,0,-0,-0.051764675,-0.947290759,-0.100871906,-0,0,0.124354709,-0,-0,-0,-0.0216269824,-1.43971676,0.37307263,-0,-0,-0,-0,0,-0,1.51929826,0.258802293,-0.690703216,4.13962226e-07,-0.522177838,0.301480074,0.911416171,0,-0,-0.0110445449,0.124214718,0.177124722,-0,0,-0.124354709,-0,-0,-0,-0.126438484,0.633083921,-0.250895809,-0,-0,-0
2.1461,18.3868,45.6197,0.087768435,-0.212362413,0.0571376706,-0,0,-0,0.0220186537,0.189776104,0.30711871,-0.433144236,-0.157652355,-5.4801783e-07,0.250556464,0.0328753215,-0.00679611036,0.228982966,0.0833435953,-1.05512479e-07,-0,-0,-0,-0,0,-0,0.00353332084,-0.0220922286,-0.391916157,-0.421439809,0.153392097,-6.25603276e-08,0.45855278,0.263121047,0.0705590586,-0.250642076,0.0912271301,-8.14903641e-07,-0,-0,-0,-0.275398323,0.0885335808,0.0985444424,0.0656392924,0.117703551,-0.0481605938,0.211337068,0.0595768452,-0.144953615,-0.138685229,0.395114514,0.177259243,-0.131865288,0.524620396,-0.147729062,-0.0605486749,0.268529201,-0.0615952599,-0,-0,-0,-0,0,-0,-0.407280113,-0.242542212,1.50281265,1.29037485e-06,0.743431926,-0.429220056,0.169131131,0,-0,-0.0525796336,-0.949276157,-0.102209395,-0,0,0.124354709,-0,-0,-0,-0.0211422763,-1.44197821,0.371637063,-0,-0,-0,-0,0,-0,1.53215115,0.2546222,-0.692468921,4.89849849e-07,-0.520520617,0.300522959,0.909011108,0,-0,-0.0113351842,0.131903794,0.17119187,-0,0,-0.124354709,-0,-0,-0,-0.12816594,0.640092594,-0.256629512,-0,-0,-0
2.1498,18.3912,45.6136,0.0865813544,-0.212401044,0.0617935602,-0,0,-0,0.0242879682,0.190387217,0.301866886,-0.433901283,-0.157927604,4.72087034e-07,0.249006305,0.0334688427,-0.00662625844,0.219538284,0.0799061663,-7.91509353e-07,-0,-0,-0,-0,0,-0,0.0061676973,-0.0221830691,-0.396667821,-0.421060871,0.15325416,-2.23477285e-07,0.455259919,0.265989044,0.0699770935,-0.24683652,0.0898405235,5.68760649e-07,-0,-0,-0,-0.272710736,0.0876032943,0.0925842491,0.0670914893,0.116315257,-0.0492056408,0.21217057,0.0589878988,-0.14219548,-0.152831825,0.395187525,0.180669741,-0.127232655,0.524338417,-0.153053075,-0.0588648324,0.268764296,-0.0657159133,-0,-0,-0,-0,0,-0,-0.412536207,-0.24030391,1.50106433,1.39592933e-07,0.741935993,-0.428357579,0.173576485,0,-0,-0.0546013551,-0.944184043,-0.106792871,-0,0,0.124354709,-0,-0,-0,-0.0216689457,-1.43790896,0.366283952,-0,-0,-0,-0,0,-0,1.47498591,0.251872992,-0.688608599,8.10709162e-07,-0.519264423,0.299798088,0.962135439,0,-0,-0.0113408222,0.120771506,0.187023091,-0,0,-0.124354709,-0,-0,-0,-0.122380935,0.630706021,-0.242040508,-0,-0,-0
2.1551,18.3944,45.6125,0.0870874359,-0.212452519,0.0616187892,-0,0,-0,0.0228761352,0.19184111,0.302825526,-0.433367581,-0.15773332,-7.39988162e-07,0.249719305,0.0324558059,-0.00678274932,0.21922615,0.0797915885,4.35627824e-07,-0,-0,-0,-0,0,-0,0.00603626856,-0.0227989916,-0.396006667,-0.421226522,0.153313485,-6.94729414e-07,0.45589464,0.266686516,0.0702067135,-0.247922228,0.0902364108,-9.4133602e-07,-0,-0,-0,-0.267154054,0.087907928,0.0937553592,0.0623629391,0.116469965,-0.0504280623,0.203185849,0.0591907261,-0.142912245,-0.151317463,0.392709002,0.181911992,-0.119429495,0.521126545,-0.157732757,-0.0572785364,0.266914523,-0.0680129357,-0,-0,-0,-0,0,-0,-0.403938481,-0.234150608,1.50198659,3.34364387e-08,0.738797442,-0.42654526,0.174566086,0,-0,-0.0561877871,-0.938471739,-0.110666076,-0,0,0.124354709,-0,-0,-0,-0.0223534208,-1.43305278,0.361725531,-0,-0,-0,-0,0,-0,1.48464201,0.246942634,-0.690473303,4.18661146e-07,-0.51790331,0.299010916,0.958660489,0,-0,-0.0106384417,0.106257223,0.199375873,-0,0,-0.124354709,-0,-0,-0,-0.118430043,0.61748028,-0.230313028,-0,-0,-0
2.1559,18.3941,45.6119,0.0880668867,-0.211795593,0.0582020579,-0,0,-0,0.0203406389,0.19130617,0.306811256,-0.431754657,-0.157145966,-3.23115161e-07,0.250742155,0.0317536405,-0.00692778657,0.223481886,0.0813410192,2.87491561e-07,-0,-0,-0,-0,0,-0,0.00519192503,-0.0235862473,-0.392303836,-0.421982633,0.15358937,-3.37916467e-07,0.455042517,0.267268986,0.0700400897,-0.239711257,0.0872487769,7.50021284e-07,-0,-0,-0,-0.266113527,0.0878796007,0.0979445472,0.0604913547,0.11651652,-0.0494761748,0.200087038,0.059139075,-0.143838991,-0.147960153,0.390119272,0.179475366,-0.124692632,0.517623524,-0.154753854,-0.0581545279,0.265183564,-0.0660985282,-0,-0,-0,-0,0,-0,-0.399475913,-0.232714974,1.50018533,-1.02064224e-06,0.737620948,-0.425866311,0.174895954,0,-0,-0.0562773366,-0.934701613,-0.111358938,-0,0,0.124354709,-0,-0,-0,-0.0229677458,-1.4294535,0.360816477,-0,-0,-0,-0,0,-0,1.48648408,0.246013474,-0.692445484,7.49091238e-07,-0.517457241,0.298754147,0.959297534,0,-0,-0.0106264198,0.113782138,0.186051502,-0,0,-0.124354709,-0,-0,-0,-0.123637325,0.623635442,-0.242387341,-0,-0,-0
2.1605,18.396,45.6091,0.0868014588,-0.211755977,0.0551187149,-0,0,-0,0.0202908837,0.191529287,0.310293086,-0.429309154,-0.156255355,-3.09398464e-07,0.249908598,0.0305493141,-0.00699859334,0.224215363,0.0816077367,5.04028248e-07,-0,-0,-0,-0,0,-0,0.00750424287,-0.0250051102,-0.38880361,-0.42382408,0.154260346,3.42503923e-07,0.455591384,0.267086301,0.0701656212,-0.237433096,0.0864188274,7.77049336e-07,-0,-0,-0,-0.265135849,0.0881810812,0.100441141,0.0581933791,0.116903908,-0.0489984049,0.196598803,0.0593217762,-0.144387333,-0.114052009,0.383794008,0.177402439,-0.146638893,0.509814141,-0.141669963,-0.0654909732,0.260841056,-0.0561417421,-0,-0,-0,-0,0,-0,-0.391208772,-0.228814332,1.49921476,1.25227083e-07,0.734059063,-0.423808475,0.171857335,0,-0,-0.0563648302,-0.930725761,-0.112086883,-0,0,0.124354709,-0,-0,-0,-0.0236130272,-1.42565331,0.359864182,-0,-0,-0,-0,0,-0,1.44806735,0.238318004,-0.694653948,7.75901213e-08,-0.517582468,0.298826099,1.00166191,0,-0,-0.0100705911,0.0979541367,0.204733685,-0,0,-0.124354709,-0,-0,-0,-0.11689007,0.609715717,-0.225113785,-0,-0,-0
2.164,18.3962,45.6034,0.0858672495,-0.211423529,0.0537475191,-0,0,-0,0.0202436101,0.191771153,0.311893488,-0.427280982,-0.155517428,-2.4766527e-07,0.248544496,0.0288882935,-0.00708007012,0.230827267,0.084014066,6.39570247e-08,-0,-0,-0,-0,0,-0,0.0103578746,-0.0248569922,-0.386804983,-0.426010007,0.155054604,-1.47125024e-07,0.454697259,0.267081871,0.0699327327,-0.231603766,0.0842973156,-7.0533539e-07,-0,-0,-0,-0.265189453,0.0881052325,0.100705602,0.0572567189,0.116787762,-0.0485970208,0.195580931,0.0592640239,-0.143935795,-0.116718776,0.38132324,0.17200842,-0.141807987,0.50645755,-0.141412345,-0.062904581,0.259007973,-0.056501004,-0,-0,-0,-0,0,-0,-0.386686593,-0.226698503,1.49820131,-4.05830879e-08,0.732080306,-0.422665974,0.171660113,0,-0,-0.0546629119,-0.929199648,-0.108915566,-0,0,0.124354709,-0,-0,-0,-0.0241927766,-1.42346881,0.363365178,-0,-0,-0,-0,0,-0,1.47799665,0.240123816,-0.69919056,4.20907677e-07,-0.521472718,0.301071815,0.975307439,0,-0,-0.00940467635,0.0887818185,0.210921891,-0,0,-0.124354709,-0,-0,-0,-0.115021344,0.601142608,-0.219159919,-0,-0,-0
2.1683,18.3956,45.6005,0.085915627,-0.210491082,0.0526782752,-0,0,-0,0.0200521294,0.189959307,0.313093703,-0.426457036,-0.155217632,6.98054407e-07,0.248539122,0.0281310134,-0.00715903813,0.246472908,0.0897090047,1.74530189e-07,-0,-0,-0,-0,0,-0,0.0112129468,-0.0242534621,-0.385066265,-0.427502826,0.155597907,-6.5676638e-07,0.454036251,0.265989679,0.0696584378,-0.230374907,0.0838490553,-5.73513556e-07,-0,-0,-0,-0.265334782,0.0874919061,0.100613157,0.0570239986,0.115995736,-0.0478676772,0.195603919,0.0588409968,-0.14283743,-0.0697728342,0.374448147,0.157569877,-0.17877256,0.498368485,-0.109180651,-0.0724744901,0.254266437,-0.0368428927,-0,-0,-0,-0,0,-0,-0.386385985,-0.226131723,1.49636615,-1.92202062e-07,0.733463436,-0.423465379,0.170269086,0,-0,-0.0545101046,-0.938123988,-0.1074152,-0,0,0.124354709,-0,-0,-0,-0.0227169768,-1.43201993,0.365367907,-0,-0,-0,-0,0,-0,1.48319363,0.240293534,-0.699940029,-3.85257529e-07,-0.52124559,0.30094077,0.971045345,0,-0,-0.00899562986,0.0819687738,0.218473903,-0,0,-0.124354709,-0,-0,-0,-0.112231238,0.595026947,-0.21221138,-0,-0,-0
2.1693,18.3944,45.5991,0.086092669,-0.209845563,0.051677768,-0,0,-0,0.0197364909,0.188677328,0.314198076,-0.425919581,-0.15502192,3.07718978e-07,0.248629342,0.0279356183,-0.00718581417,0.249889012,0.0909515518,3.50497907e-07,-0,-0,-0,-0,0,-0,0.0110003641,-0.0233746878,-0.383809771,-0.428739424,0.156047913,9.79819125e-07,0.455662505,0.262848273,0.0697821246,-0.235036806,0.0855461872,2.41255493e-07,-0,-0,-0,-0.265468478,0.0864513875,0.101545563,0.0567202446,0.114621785,-0.0474756196,0.195524349,0.0581363552,-0.142537318,-0.0420944344,0.363740921,0.142907171,-0.191880408,0.484853807,-0.0900917995,-0.0748003643,0.246779771,-0.0261278894,-0,-0,-0,-0,0,-0,-0.388719184,-0.224983762,1.49488365,-5.69025984e-07,0.735527832,-0.424656916,0.17230414,0,-0,-0.0559740298,-0.942083985,-0.109753308,-0,0,0.124354709,-0,-0,-0,-0.0217861861,-1.43645073,0.362876764,-0,-0,-0,-0,0,-0,1.4750155,0.241262559,-0.697902607,-9.08400497e-07,-0.520430026,0.300471678,0.982037429,0,-0,-0.00926966516,0.0836273459,0.220666719,-0,0,-0.124354709,-0,-0,-0,-0.111044535,0.596882528,-0.210429436,-0,-0,-0
2.1697,18.3929,45.593,0.0849199025,-0.21034492,0.0527949338,-0,0,-0,0.0207645855,0.188379698,0.312487912,-0.424803716,-0.154615108,4.71490978e-07,0.247253341,0.0298323925,-0.00689219512,0.24755169,0.0901013887,7.9209941e-07,-0,-0,-0,-0,0,-0,0.0134196313,-0.0238640615,-0.385202202,-0.430300002,0.156616875,5.62946328e-07,0.45610071,0.264540461,0.0700579552,-0.228052064,0.0830049241,4.85744537e-07,-0,-0,-0,-0.265457538,0.0860161179,0.0995708688,0.0581145843,0.11406252,-0.0474815737,0.197403672,0.057850991,-0.141448709,-0.0678935614,0.366815481,0.151063014,-0.182798146,0.488254491,-0.106313086,-0.0722231357,0.249112242,-0.0353190162,-0,-0,-0,-0,0,-0,-0.390650195,-0.225124471,1.49290198,-2.65553259e-07,0.733605917,-0.42354852,0.172925477,0,-0,-0.0564972354,-0.933621084,-0.111945303,-0,0,0.124354709,-0,-0,-0,-0.0231056445,-1.42849972,0.360120009,-0,-0,-0,-0,0,-0,1.46869573,0.243734477,-0.695304303,-1.04816727e-06,-0.519072258,0.299686816,0.989486494,0,-0,-0.00897945497,0.0813248978,0.219833106,-0,0,-0.124354709,-0,-0,-0,-0.111665579,0.594506887,-0.21099916,-0,-0,-0
2.1759,18.3984,45.5836,0.0828298074,-0.211029768,0.0492800476,-0,0,-0,0.0229051469,0.188259059,0.316243049,-0.423110847,-0.153999442,6.98314141e-07,0.24544038,0.0295682528,-0.00679560421,0.244952509,0.0891563962,9.23121408e-07,-0,-0,-0,-0,0,-0,0.0169076831,-0.0244395694,-0.380840046,-0.432426448,0.157390528,6.68438445e-07,0.455808396,0.263947631,0.0699249435,-0.232222494,0.0845215779,-2.95091886e-07,-0,-0,-0,-0.265726414,0.0858720155,0.100605055,0.0592028508,0.114075648,-0.0458340431,0.19883471,0.0577250682,-0.140348926,-0.066905082,0.359984177,0.151749133,-0.185515183,0.479159688,-0.111572374,-0.0733349343,0.24464997,-0.0370755339,-0,-0,-0,-0,0,-0,-0.390617998,-0.222972667,1.4899911,4.08536428e-07,0.731537583,-0.422352967,0.172007434,0,-0,-0.0550605667,-0.932655912,-0.109237238,-0,0,0.124354709,-0,-0,-0,-0.0235370131,-1.42697295,0.36312791,-0,-0,-0,-0,0,-0,1.4658366,0.245098724,-0.696675461,9.71827002e-07,-0.520956098,0.300773382,0.99137494,0,-0,-0.00876243751,0.0791749377,0.220334011,-0,0,-0.124354709,-0,-0,-0,-0.111651814,0.592400241,-0.210431405,-0,-0,-0
