11.9783,17.4454,-40.2378,0.129855753,0.692512787,-0.118894708,-0,0,-0,0.120830158,0.0109159246,0.485998891,-0.637649892,-0.2320864,-2.59945641e-07,0.560340478,-0.0282467357,-0.0579344591,-0.203314559,-0.0740004475,9.31295091e-08,-0,-0,-0,-0,0,-0,0.317499078,-0.286478566,-0.289280351,-0.746940826,0.271864313,1.00418915e-06,0.352301879,-0.0942965473,0.00585683339,-0.00792028105,0.00288331723,7.98989624e-07,-0,-0,-0,-0.210594589,-0.00104720963,0.156928772,-0.035316503,-0.000731242642,0.0237403516,0.0806747048,0.000109000342,-0.0626352419,0.212274892,0.0933652383,0.250589525,-0.456537996,0.132168385,-0.323482335,-0.209532727,0.0723029639,-0.127917744,-0,-0,-0,-0,0,-0,-0.203596764,0.19178264,1.48293656,4.86049311e-07,0.239369045,-0.138199286,-0.24590642,0,-0,-0.0435595605,-0.525947426,-0.161414855,-0,0,0.124354709,-0,-0,-0,-0.0791612617,-1.03141587,0.290590003,-0,-0,-0,-0,0,-0,-0.030116479,-0.0883532475,-1.61657504,3.68118279e-08,-0.28749239,0.165984688,-0.487746222,0,-0,0.0563865326,-0.301936981,0.366357748,-0,0,-0.124354709,-0,-0,-0,-0.057228437,0.216549787,-0.0711976007,-0,-0,-0
11.9467,17.4416,-40.2191,0.13270581,0.689403028,-0.123315061,-0,0,-0,0.115195872,0.0179978718,0.49062135,-0.637783132,-0.232134549,-4.29792633e-08,0.56652816,-0.0270539312,-0.0589353063,-0.208979751,-0.0760618838,-6.27501703e-08,-0,-0,-0,-0,0,-0,0.307965081,-0.297313087,-0.292010978,-0.743706974,0.270686453,-3.85105915e-07,0.357306349,-0.0885418846,0.00722019,-0.0365607491,0.0133075976,-6.58055196e-07,-0,-0,-0,-0.213550885,0.000206052411,0.160259275,-0.0345453633,0.000995222175,0.0241586781,0.0828916585,0.000938671091,-0.0643134423,0.218206529,0.0911705329,0.248018308,-0.461365021,0.128951319,-0.315248826,-0.211404318,0.0707486616,-0.124993627,-0,-0,-0,-0,0,-0,-0.198186933,0.188205807,1.4820839,-1.22687731e-07,0.237163958,-0.136926558,-0.249904969,0,-0,-0.041222583,-0.537532115,-0.14935286,-0,0,0.124354709,-0,-0,-0,-0.0808807884,-1.04114561,0.3031308,-0,-0,-0,-0,0,-0,-0.0428386155,-0.0900003609,-1.6160821,4.11538165e-07,-0.290030708,0.167450098,-0.470409867,0,-0,0.0541948262,-0.287038787,0.370580489,-0,0,-0.124354709,-0,-0,-0,-0.0543181853,0.231642273,-0.0686315724,-0,-0,-0
11.9122,17.4432,-40.2198,0.133708379,0.682049817,-0.12609452,-0,0,-0,0.111823136,0.0198369994,0.491740811,-0.635255433,-0.231213964,-9.84461963e-07,0.563325193,-0.021412255,-0.0570765828,-0.219647622,-0.0799453346,8.82287634e-07,-0,-0,-0,-0,0,-0,0.299958777,-0.30992993,-0.294247322,-0.741854489,0.270012632,-2.12654194e-07,0.364165835,-0.0745649427,0.0101333851,-0.0965503148,0.0351409753,4.71719243e-07,-0,-0,-0,-0.214164508,0.00153600308,0.162172031,-0.0353207544,0.00290177645,0.0264954347,0.0821528797,0.00183432788,-0.0632011213,0.224025285,0.0899151501,0.245531862,-0.464212036,0.127401219,-0.31210363,-0.213124135,0.0696974433,-0.123582785,-0,-0,-0,-0,0,-0,-0.191168524,0.193746022,1.47528209,-4.98838585e-07,0.232991168,-0.134517468,-0.245309517,0,-0,-0.0395620515,-0.547492361,-0.140632228,-0,0,0.124354709,-0,-0,-0,-0.0818125619,-1.04970636,0.312328609,-0,-0,-0,-0,0,-0,-0.0496395113,-0.0921407391,-1.61933572,-6.28105119e-07,-0.292271903,0.168743738,-0.455068423,0,-0,0.0531620412,-0.279765531,0.373047852,-0,0,-0.124354709,-0,-0,-0,-0.0526669089,0.239015689,-0.0670504979,-0,-0,-0
11.8758,17.4486,-40.2038,0.133740897,0.68089838,-0.128006606,-0,0,-0,0.10837301,0.0181342314,0.491977296,-0.632512041,-0.230215952,-4.75515286e-07,0.561980321,-0.0211650894,-0.0567542438,-0.211421276,-0.0769507392,-4.81717378e-07,-0,-0,-0,-0,0,-0,0.292421125,-0.32593072,-0.297044621,-0.740408902,0.269486845,6.61942116e-07,0.358114479,-0.0604111631,0.0118663917,-0.204540081,0.0744460593,-3.26839366e-08,-0,-0,-0,-0.212167227,0.00220224599,0.163133826,-0.033304286,0.00383982796,0.0265623761,0.0830662986,0.00223398957,-0.0638335324,0.22075162,0.0874957385,0.246857888,-0.464079,0.123292502,-0.307996679,-0.211634449,0.0682438529,-0.12327986,-0,-0,-0,-0,0,-0,-0.187220944,0.192428656,1.47380952,2.13924138e-07,0.231613541,-0.133722114,-0.231310231,0,-0,-0.0433559866,-0.553856,-0.152204656,-0,0,0.124354709,-0,-0,-0,-0.0776718938,-1.05784072,0.301155994,-0,-0,-0,-0,0,-0,-0.0492500289,-0.0803162554,-1.61852919,-7.7721038e-07,-0.290758741,0.167870396,-0.467947207,0,-0,0.0533679793,-0.28260527,0.370726387,-0,0,-0.124354709,-0,-0,-0,-0.0541298359,0.236127504,-0.068709896,-0,-0,-0
11.8404,17.4575,-40.1802,0.132679318,0.681268127,-0.125270451,-0,0,-0,0.105315041,0.0162058212,0.48881675,-0.630461171,-0.229468236,7.76669014e-07,0.561684063,-0.0203641347,-0.0565233034,-0.202984731,-0.07388102,2.62702284e-07,-0,-0,-0,-0,0,-0,0.284428329,-0.344836194,-0.30319039,-0.738706814,0.268867764,4.12286516e-07,0.354763303,-0.0498428718,0.0131944695,-0.287483982,0.104635989,5.83368643e-07,-0,-0,-0,-0.206974742,0.00104655585,0.156875349,-0.0341513347,0.00239095104,0.0281604083,0.079539203,0.00145351816,-0.0584356989,0.219273747,0.0872038509,0.246313387,-0.460494225,0.122646937,-0.306283704,-0.209619555,0.0678891907,-0.122684027,-0,-0,-0,-0,0,-0,-0.174773896,0.186620883,1.47058728,-7.49387542e-07,0.228328476,-0.131825389,-0.246396857,0,-0,-0.0464955883,-0.538189654,-0.168151888,-0,0,0.124354709,-0,-0,-0,-0.0755330543,-1.04461302,0.28451643,-0,-0,-0,-0,0,-0,-0.0228735131,-0.0537005513,-1.62308585,-5.25089839e-08,-0.284986663,0.164537985,-0.500714018,0,-0,0.0545935913,-0.290909837,0.368319118,-0,0,-0.124354709,-0,-0,-0,-0.0557766025,0.227712514,-0.0701915962,-0,-0,-0
11.8047,17.4699,-40.1939,0.125832324,0.671594886,-0.117650531,-0,0,-0,0.112327464,0.00909658762,0.479280705,-0.629131109,-0.228985195,1.20666577e-07,0.549756734,-0.0107634581,-0.0521489773,-0.181353371,-0.0660071585,1.73752427e-07,-0,-0,-0,-0,0,-0,0.28384985,-0.359471753,-0.309755924,-0.736698774,0.268136957,-7.14605854e-07,0.363943721,-0.0383561992,0.0158802795,-0.30493604,0.110986736,2.03668631e-07,-0,-0,-0,-0.205383608,0.00253683111,0.155438573,-0.0326723244,0.00445139883,0.0287074817,0.0799933533,0.00239370755,-0.0573973129,0.221174756,0.0881921914,0.243970561,-0.458967349,0.12407272,-0.30314175,-0.209155409,0.0683006052,-0.120760513,-0,-0,-0,-0,0,-0,-0.156321117,0.175737437,1.46864822,-4.73571099e-07,0.224840144,-0.129811187,-0.284776647,0,-0,-0.0473554525,-0.505897487,-0.18264506,-0,0,0.124354709,-0,-0,-0,-0.075818138,-1.01443668,0.268688609,-0,-0,-0,-0,0,-0,-0.00505537552,-0.0365790218,-1.62755941,-3.60444273e-07,-0.281147004,0.162320485,-0.516191598,0,-0,0.0560406581,-0.298732104,0.368043973,-0,0,-0.124354709,-0,-0,-0,-0.0561242119,0.219802312,-0.0700570054,-0,-0,-0
11.766,17.4689,-40.1577,0.123039073,0.676260969,-0.113089806,-0,0,-0,0.107844804,0.0240731364,0.480588881,-0.628331097,-0.228693768,3.62364968e-07,0.562644196,-0.025723541,-0.0578633424,-0.191232277,-0.0696021199,1.41219713e-07,-0,-0,-0,-0,0,-0,0.280005989,-0.372920276,-0.316827185,-0.734484721,0.267329868,-3.93419643e-07,0.365302047,-0.0357581706,0.0164206231,-0.31077582,0.113113869,3.7480713e-07,-0,-0,-0,-0.195913927,0.000169049629,0.148462322,-0.0338275251,0.00120616503,0.0286765318,0.0739644971,0.000812800216,-0.0530850697,0.226011804,0.0877210881,0.24449764,-0.462146082,0.123244989,-0.298440634,-0.210966459,0.0679656447,-0.1192601,-0,-0,-0,-0,0,-0,-0.132757299,0.160544182,1.47193946,-2.1836792e-07,0.233200843,-0.134638073,-0.279655851,0,-0,-0.0654573236,-0.446302651,-0.286323393,-0,0,0.124354709,-0,-0,-0,-0.0513116797,-0.966679641,0.165347379,-0,-0,-0,-0,0,-0,-0.0038539468,-0.0322122153,-1.62706796,-2.2268164e-07,-0.27897386,0.161065422,-0.51646736,0,-0,0.0565132198,-0.299831613,0.369715274,-0,0,-0.124354709,-0,-0,-0,-0.055128946,0.218703998,-0.0687358155,-0,-0,-0
11.7314,17.4672,-40.1269,0.123280658,0.675563434,-0.111470623,-0,0,-0,0.101768394,0.037653995,0.483291274,-0.627827654,-0.228511064,5.15665944e-07,0.572366874,-0.0213853323,-0.0588956915,-0.208754161,-0.0759797709,2.85947319e-07,-0,-0,-0,-0,0,-0,0.274631502,-0.377115073,-0.320158362,-0.732378298,0.266564352,-2.94687552e-07,0.364539769,-0.0336598694,0.0166598505,-0.313199224,0.11399638,7.62744236e-07,-0,-0,-0,-0.188319011,-0.00132393088,0.140593973,-0.0365591849,-0.000753067821,0.0306249188,0.0671445737,-0.000167099001,-0.046417333,0.233060899,0.088506314,0.244916758,-0.464134189,0.124515939,-0.296312604,-0.213202575,0.0683121158,-0.118159596,-0,-0,-0,-0,0,-0,-0.128582051,0.166591034,1.4689161,-9.77708612e-08,0.226048046,-0.13050945,-0.282919617,0,-0,-0.0474216888,-0.528184716,-0.174875282,-0,0,0.124354709,-0,-0,-0,-0.0750367312,-1.03559771,0.277381588,-0,-0,-0,-0,0,-0,0.0030267313,-0.024015005,-1.62866169,-4.45707615e-07,-0.276978105,0.159913972,-0.519975472,0,-0,0.0564469699,-0.299727077,0.36942793,-0,0,-0.124354709,-0,-0,-0,-0.0553027948,0.218805221,-0.0689613424,-0,-0,-0
11.699,17.4762,-40.1415,0.121103751,0.660560601,-0.107863641,-0,0,-0,0.104860389,0.0299871604,0.47606539,-0.627277639,-0.228309379,2.23308646e-07,0.557490346,-0.0194315254,-0.0554925074,-0.174247993,-0.063421575,2.66243836e-07,-0,-0,-0,-0,0,-0,0.27371403,-0.371436881,-0.321424454,-0.730491807,0.265877303,7.22453728e-07,0.367352869,-0.0249983867,0.0182762269,-0.287749991,0.10473228,-8.83781687e-07,-0,-0,-0,-0.19358686,0.00317721805,0.14366094,-0.0330312401,0.0052675101,0.029180279,0.0731081703,0.00275788283,-0.0505046355,0.214512508,0.0873853292,0.248255468,-0.455316433,0.121461355,-0.294660897,-0.205612779,0.0679429564,-0.11920194,-0,-0,-0,-0,0,-0,-0.121127454,0.161386635,1.47154285,-6.79810498e-07,0.233972541,-0.135084294,-0.258008533,0,-0,-0.0450429381,-0.54515723,-0.160749257,-0,0,0.124354709,-0,-0,-0,-0.0765951928,-1.05046671,0.29221184,-0,-0,-0,-0,0,-0,0.00541032383,-0.0116180804,-1.62659967,-2.95989607e-07,-0.274549452,0.158511999,-0.526248185,0,-0,0.0561505077,-0.306643278,0.359298573,-0,0,-0.124354709,-0,-0,-0,-0.0616660392,0.211730583,-0.0763433954,-0,-0,-0
11.6648,17.483,-40.1246,0.120938339,0.656012398,-0.10209688,-0,0,-0,0.0997274338,0.0347836566,0.472170178,-0.626157158,-0.227903087,3.94429754e-07,0.55831141,-0.0141900602,-0.0545316542,-0.163528279,-0.0595191923,3.33594114e-07,-0,-0,-0,-0,0,-0,0.270339992,-0.367399176,-0.326647472,-0.728920838,0.265304978,7.47459674e-07,0.367431527,-0.0186546713,0.0192311364,-0.252904481,0.092049258,5.12619864e-07,-0,-0,-0,-0.194274219,0.0030708773,0.13716095,-0.0331118924,0.00520473231,0.0294290185,0.0734778404,0.00266087027,-0.0466160534,0.216439902,0.0872792244,0.246873771,-0.455352834,0.121316286,-0.29227574,-0.205725507,0.0677350352,-0.118074785,-0,-0,-0,-0,0,-0,-0.10965263,0.150963813,1.47124849,5.76360088e-07,0.224456405,-0.129590426,-0.305989379,0,-0,-0.0500557604,-0.48383148,-0.202104129,-0,0,0.124354709,-0,-0,-0,-0.0729115203,-0.994969546,0.248637467,-0,-0,-0,-0,0,-0,0.0210044123,0.00733304612,-1.62815051,-9.65621509e-08,-0.269948485,0.155854859,-0.541799069,0,-0,0.0604614915,-0.351419731,0.337164718,-0,0,-0.124354709,-0,-0,-0,-0.076731663,0.166274602,-0.0907014635,-0,-0,-0
11.6314,17.4923,-40.1195,0.117602518,0.645341139,-0.0944106933,-0,0,-0,0.0991920677,0.0412604575,0.466793934,-0.624654787,-0.227354951,-5.69029962e-07,0.555095423,-0.0208901357,-0.0553315478,-0.142927358,-0.0520221551,-2.72886739e-07,-0,-0,-0,-0,0,-0,0.270255392,-0.360551669,-0.330426801,-0.727461558,0.264773242,-4.56895531e-07,0.372152959,-0.0148689852,0.0203375028,-0.25444664,0.092611798,-1.24086192e-07,-0,-0,-0,-0.193825968,0.00487568138,0.132306674,-0.0326278036,0.00763221308,0.0292680366,0.0735431795,0.00382169895,-0.0444525312,0.213045512,0.0863660588,0.245438719,-0.454208852,0.119815585,-0.291168132,-0.204241891,0.0671104475,-0.117786039,-0,-0,-0,-0,0,-0,-0.11055889,0.156797075,1.46880861,5.60264309e-07,0.226748917,-0.130913897,-0.295864724,0,-0,-0.0517280771,-0.49065055,-0.20580942,-0,0,0.124354709,-0,-0,-0,-0.0709740585,-1.00226347,0.245282487,-0,-0,-0,-0,0,-0,0.040009985,0.0263003037,-1.62974078,-2.47043307e-07,-0.264623384,0.152779575,-0.564111358,0,-0,0.0562903266,-0.301620802,0.366132111,-0,0,-0.124354709,-0,-0,-0,-0.0573593608,0.216867867,-0.0713830643,-0,-0,-0
11.5934,17.4976,-40.081,0.11651539,0.64136994,-0.0923390546,-0,0,-0,0.0928959833,0.0581911413,0.470586766,-0.6229653,-0.226741216,8.0269045e-07,0.565513346,-0.0321885074,-0.059823124,-0.134046894,-0.0487884904,-7.00117622e-07,-0,-0,-0,-0,0,-0,0.267089074,-0.355555846,-0.330504482,-0.725886458,0.264200474,5.61597662e-07,0.374625939,-0.0164627254,0.0203877813,-0.256909258,0.0935068382,4.0201501e-07,-0,-0,-0,-0.186065636,0.00511972878,0.126690959,-0.0335014951,0.00796989658,0.0305178772,0.0683694831,0.00396977818,-0.0400554706,0.223352457,0.0861094642,0.242615212,-0.46164529,0.119952689,-0.287324085,-0.20883976,0.0668157971,-0.115680901,-0,-0,-0,-0,0,-0,-0.106684801,0.154154245,1.46940984,-6.54178679e-07,0.229885445,-0.132724503,-0.296896214,0,-0,-0.066442492,-0.432377431,-0.300095757,-0,0,0.124354709,-0,-0,-0,-0.0481861842,-0.953914228,0.151744914,-0,-0,-0,-0,0,-0,0.0478922626,0.0388631148,-1.62929143,6.36039571e-07,-0.26083415,0.150592409,-0.577358407,0,-0,0.0586130425,-0.332632633,0.345538038,-0,0,-0.124354709,-0,-0,-0,-0.070898103,0.185336319,-0.0854428082,-0,-0,-0
