0.9137,17.1383,-29.0904,-0.0670861617,-0.0455378417,0.0131714898,-0,0,-0,0.502580166,0.0889399414,0.394211551,-0.716102056,-0.260638841,2.39143545e-07,0.194693636,0.132364118,0.00662564312,-0.0188894021,-0.00687525741,3.56932225e-07,-0,-0,-0,-0,0,-0,0.0899674169,-0.0412438738,-0.41121017,-1.34083356,0.488023353,-9.69626949e-07,-0.176113145,0.12168351,-0.00562538882,-0.0571966546,0.0208174169,-1.31177602e-07,-0,-0,-0,-0.151080624,-0.0203818053,-0.0250284269,-0.0674417064,-0.0276171217,-0.0211336738,0.0146585814,-0.0134988548,-0.00548663572,0.334735312,0.0567088788,0.171955183,-0.161254428,0.081812683,-0.163777312,-0.110197651,0.0351316672,-0.0682032607,-0,-0,-0,-0,0,-0,-0.777887891,0.233876633,1.51184817,-2.4299795e-07,1.62721952,-0.939476683,0.490756915,0,-0,-0.0257841339,-0.169523199,-0.30115435,-0,0,0.124354709,-0,-0,-0,-0.0678666073,-0.689333989,0.144150303,-0,-0,-0,-0,0,-0,-0.711231668,-0.372408018,-1.49458309,9.73754118e-07,-1.7394639,1.00427933,0.135861665,0,-0,0.06619638,-0.444997156,0.290367878,-0,0,-0.124354709,-0,-0,-0,-0.110755756,0.0712214314,-0.118957417,-0,-0,-0
0.9091,17.0428,-28.7304,-0.0698833696,-0.0382776233,3.87096981e-05,-0,0,-0,0.494360693,0.0819023043,0.410482682,-0.741105523,-0.269740535,1.02082909e-06,0.23558053,0.125416353,0.00495453687,0.00264940876,0.000965168824,-4.66766538e-07,-0,-0,-0,-0,0,-0,0.140418393,-0.0411196283,-0.381835998,-1.4023702,0.510421507,9.30265056e-07,-0.172211602,0.0987439049,-0.00332572098,-0.0692225652,0.0251947769,7.59408642e-07,-0,-0,-0,-0.144619456,-0.0195871684,-0.0108624547,-0.0763164801,-0.0264340494,-0.0135157708,0.00215567548,-0.0129893861,-0.00595826207,0.339205561,0.0642247139,0.166570166,-0.146734933,0.0924592944,-0.161601987,-0.106708553,0.0398154245,-0.0653960584,-0,-0,-0,-0,0,-0,-0.751257067,0.263878968,1.49460758,-8.44812769e-09,1.63603185,-0.944563937,0.502722892,0,-0,-0.0252572493,-0.168015728,-0.297713987,-0,0,0.124354709,-0,-0,-0,-0.0694364758,-0.687582186,0.147161494,-0,-0,-0,-0,0,-0,-0.705261537,-0.373120418,-1.50497379,-1.08553209e-07,-1.73092367,0.999349363,0.146644309,0,-0,0.0672887492,-0.451906995,0.290493216,-0,0,-0.124354709,-0,-0,-0,-0.110974821,0.0642815029,-0.118366078,-0,-0,-0
0.8904,16.9555,-28.371,-0.0683813082,-0.0348688726,-0.016704964,-0,0,-0,0.478245538,0.0741824534,0.429235724,-0.760505697,-0.276801337,1.85914471e-07,0.274863654,0.116190812,0.00227742937,0.0129921325,0.00472823452,-7.01162373e-07,-0,-0,-0,-0,0,-0,0.18542382,-0.0371997169,-0.350579452,-1.45960729,0.531253941,3.60602731e-07,-0.169450285,0.078920561,-0.00151355436,-0.0644309842,0.0234507724,3.38013229e-07,-0,-0,-0,-0.146999802,-0.017029598,0.0133476975,-0.0814314915,-0.0234962133,-0.00974456771,-0.00138392122,-0.0112252053,-0.0158810489,0.338833991,0.0674315189,0.167867009,-0.142871151,0.0968961105,-0.162179192,-0.105738013,0.0418987079,-0.0652835553,-0,-0,-0,-0,0,-0,-0.728620843,0.290360279,1.48602265,-1.06938806e-06,1.64485872,-0.949660845,0.519144695,0,-0,-0.0257977885,-0.172891926,-0.295486388,-0,0,0.124354709,-0,-0,-0,-0.0700180101,-0.692331489,0.149321674,-0,-0,-0,-0,0,-0,-0.706428012,-0.369528505,-1.50785375,1.95796274e-08,-1.71991997,0.992997225,0.160331181,0,-0,0.0650141405,-0.438064571,0.28986577,-0,0,-0.124354709,-0,-0,-0,-0.110784272,0.0781750996,-0.119821685,-0,-0,-0
0.8745,16.8578,-28.0265,-0.0664228925,-0.0322978088,-0.0317783902,-0,0,-0,0.459665441,0.0689211251,0.445825022,-0.77600677,-0.282442831,-6.4270945e-08,0.311991494,0.113175034,-6.02084946e-05,0.0169975454,0.00618748822,2.25759067e-07,-0,-0,-0,-0,0,-0,0.230877122,-0.0342393687,-0.321022366,-1.51439108,0.551193394,-1.00366443e-06,-0.165637234,0.0616749939,-0.00011467848,-0.111536926,0.0405967858,4.70283344e-07,-0,-0,-0,-0.218675144,-0.015008624,0.0540507302,-0.0383094469,-0.022163715,-0.020851041,0.083665786,-0.0096472254,-0.048564406,0.321603823,0.0635689806,0.181236749,-0.17903772,0.0893254526,-0.151780096,-0.114221481,0.0406940042,-0.0648340963,-0,-0,-0,-0,0,-0,-0.762332052,0.273716405,1.51729597,4.20247036e-07,1.65735969,-0.956876887,0.533093367,0,-0,-0.027540546,-0.182004605,-0.299516901,-0,0,0.124354709,-0,-0,-0,-0.0676466258,-0.701779955,0.146044352,-0,-0,-0,-0,0,-0,-0.769709529,-0.298144158,-1.50899496,3.8149506e-07,-1.71490246,0.990099302,0.16790591,0,-0,0.0644326772,-0.432659485,0.290963761,-0,0,-0.124354709,-0,-0,-0,-0.109807882,0.0836311684,-0.119421097,-0,-0,-0
0.877,16.7657,-27.69,-0.0689480985,-0.0205431074,-0.0381687074,-0,0,-0,0.444715725,0.061320944,0.453500218,-0.786857103,-0.286392385,1.10640946e-06,0.346225426,0.11671473,-0.00161500589,0.0250482749,0.00911679886,7.31680346e-07,-0,-0,-0,-0,0,-0,0.284130862,-0.0434710619,-0.3015106,-1.56420784,0.569326297,-1.91645923e-07,-0.16366931,0.0443733987,0.00120956199,-0.162533445,0.059156556,-6.8994768e-07,-0,-0,-0,-0.225582193,-0.0162183824,0.06008058,-0.0401761039,-0.0234748825,-0.0149427333,0.0855903351,-0.0104756115,-0.0453963398,0.337398578,0.0632751942,0.178245632,-0.18493878,0.0894718544,-0.153833343,-0.1186996,0.0402498594,-0.0646204013,-0,-0,-0,-0,0,-0,-0.73400473,0.30645964,1.50063527,2.39917022e-07,1.66118325,-0.959084536,0.551408852,0,-0,-0.0298519049,-0.190510996,-0.309904822,-0,0,0.124354709,-0,-0,-0,-0.0627094771,-0.711045927,0.137017115,-0,-0,-0,-0,0,-0,-0.769534153,-0.290848236,-1.51982377,1.27097632e-07,-1.70013505,0.981572833,0.159226388,0,-0,0.0658010846,-0.431011318,0.298204708,-0,0,-0.124354709,-0,-0,-0,-0.104921922,0.085452055,-0.114312656,-0,-0,-0
0.891,16.6864,-27.3667,-0.0803983924,0.00355352419,-0.0334729836,-0,0,-0,0.441120514,0.0474443125,0.449182176,-0.796489908,-0.289899341,-5.16187837e-07,0.375286417,0.10937836,-0.00505257634,0.0377421111,0.0137372729,-8.27760386e-07,-0,-0,-0,-0,0,-0,0.353581352,-0.0698863214,-0.297800569,-1.61099992,0.586355376,-1.95935187e-08,-0.167699744,0.0328813006,0.002239008,-0.14927821,0.0543331812,-1.52000943e-07,-0,-0,-0,-0.224423053,-0.0210748253,0.0576334336,-0.0471031694,-0.029886264,-0.0137588743,0.0779467763,-0.0136612168,-0.0418012751,0.382926779,0.0640938917,0.183243224,-0.194606227,0.0916871143,-0.155864609,-0.129530674,0.0402653702,-0.064829142,-0,-0,-0,-0,0,-0,-0.68911407,0.351559777,1.48670189,-5.77513612e-08,1.66722958,-0.962575002,0.562043143,0,-0,-0.0325650088,-0.201393055,-0.319514937,-0,0,0.124354709,-0,-0,-0,-0.058011093,-0.722632525,0.128693379,-0,-0,-0,-0,0,-0,-0.75740513,-0.294900143,-1.52151869,4.02377194e-07,-1.6840376,0.972279213,0.153341137,0,-0,0.066438324,-0.426638053,0.304175467,-0,0,-0.124354709,-0,-0,-0,-0.100777675,0.0899704052,-0.110298257,-0,-0,-0
0.8559,16.6443,-26.9857,-0.082063838,-0.0148055403,-0.0310833148,-0,0,-0,0.414844405,0.0600107271,0.444633034,-0.8009564,-0.291524812,-5.20094233e-07,0.401169703,0.110559108,-0.00701054412,0.0493508595,0.0179614963,-1.36446719e-07,-0,-0,-0,-0,0,-0,0.396315445,-0.0436084969,-0.295236807,-1.64045087,0.597075262,1.10594761e-06,-0.157763031,0.0219292349,0.00260350692,-0.124902416,0.0454601225,1.23005464e-07,-0,-0,-0,-0.224168719,-0.0139814418,0.0605413223,-0.0374693647,-0.0205166632,-0.0159237667,0.0875110985,-0.00898496791,-0.0472034503,0.337162349,0.0648639233,0.175676923,-0.178786344,0.0919329476,-0.155240952,-0.116789865,0.0411257795,-0.0644101371,-0,-0,-0,-0,0,-0,-0.686812507,0.360345727,1.48061948,5.15551648e-07,1.68134707,-0.970724939,0.558201673,0,-0,-0.0370707847,-0.224734184,-0.325547051,-0,0,0.124354709,-0,-0,-0,-0.0540535271,-0.746544789,0.123833313,-0,-0,-0,-0,0,-0,-0.780588021,-0.258708188,-1.54084252,-1.69978062e-07,-1.6769487,0.968186835,0.146363311,0,-0,0.0646492666,-0.418532303,0.301931962,-0,0,-0.124354709,-0,-0,-0,-0.101932257,0.0980774516,-0.112474637,-0,-0,-0
0.8588,16.6008,-26.6348,-0.0931749675,-0.0054538842,-0.0261896331,-0,0,-0,0.403684968,0.054968964,0.44054352,-0.804073279,-0.292659116,-2.44553962e-08,0.422676098,0.108167861,-0.00946766156,0.0587911809,0.0213978277,6.22222452e-07,-0,-0,-0,-0,0,-0,0.458013013,-0.049737489,-0.29236003,-1.67021782,0.607910165,7.04893696e-08,-0.153419409,0.0071793653,0.0033590245,0.0802640697,-0.0292133001,6.85898889e-07,-0,-0,-0,-0.217027785,-0.0155829081,0.0581954864,-0.0337757899,-0.0224719206,-0.0154492359,0.0875347255,-0.0100659235,-0.0450941893,0.335397898,0.0646445641,0.17431838,-0.181443546,0.0917385714,-0.15781653,-0.117418538,0.0409535712,-0.0650266087,-0,-0,-0,-0,0,-0,-0.66408241,0.379755716,1.47584363,4.65760733e-07,1.68976549,-0.975587233,0.545392702,0,-0,-0.0353708245,-0.220031705,-0.317473719,-0,0,0.124354709,-0,-0,-0,-0.0575999072,-0.741281182,0.131038651,-0,-0,-0,-0,0,-0,-0.789837115,-0.239836213,-1.55116077,4.09706931e-07,-1.67153719,0.965060803,0.134098882,0,-0,0.0625333652,-0.403093452,0.303549842,-0,0,-0.124354709,-0,-0,-0,-0.100227544,0.113636748,-0.11234146,-0,-0,-0
0.8584,16.5826,-26.271,-0.0976473496,-0.0120007082,-0.0297994363,-0,0,-0,0.379140422,0.0585653268,0.446057489,-0.800177697,-0.291240127,8.52644881e-07,0.436365743,0.107323136,-0.0109963306,0.0732323971,0.0266540516,1.83403821e-07,-0,-0,-0,-0,0,-0,0.507057852,-0.0376702291,-0.278476898,-1.68981666,0.615042675,1.4501904e-07,-0.147697957,-0.00841170616,0.00397673657,0.157614244,-0.0573673346,-8.41736505e-07,-0,-0,-0,-0.214383588,-0.0102040347,0.0597640853,-0.0341716049,-0.0152835888,-0.0146928526,0.0852386206,-0.0065143863,-0.0464494954,0.344451335,0.0635651793,0.176367787,-0.187378703,0.0905473554,-0.16071307,-0.120897944,0.0401386639,-0.0662039094,-0,-0,-0,-0,0,-0,-0.635575039,0.398910403,1.47425554,-2.7218804e-07,1.69541898,-0.978850079,0.529792949,0,-0,-0.0284483725,-0.185515044,-0.303427012,-0,0,0.124354709,-0,-0,-0,-0.0657563582,-0.705579286,0.142662911,-0,-0,-0,-0,0,-0,-0.799382696,-0.227423063,-1.55665418,8.75005246e-09,-1.66910385,0.963656692,0.12200026,0,-0,0.060785764,-0.388742097,0.306218862,-0,0,-0.124354709,-0,-0,-0,-0.0978915946,0.128130411,-0.111340126,-0,-0,-0
0.8535,16.5576,-25.9114,-0.100813386,-0.0205963697,-0.0376346766,-0,0,-0,0.351503138,0.0634364241,0.455955388,-0.793412314,-0.288779611,-6.32800525e-07,0.44758267,0.104218992,-0.0128066117,0.0869059087,0.0316302513,5.60945077e-07,-0,-0,-0,-0,0,-0,0.552467211,-0.024880496,-0.259978988,-1.70549492,0.620749437,5.00299035e-07,-0.139435006,-0.0209059085,0.00417707363,0.125956175,-0.0458435624,-8.12071941e-07,-0,-0,-0,-0.213398267,-0.0021895933,0.0665375488,-0.0331856623,-0.00468307792,-0.0145821553,0.0850738716,-0.00120803653,-0.0519466173,0.349078678,0.060484848,0.178559512,-0.191867525,0.0863762645,-0.161482332,-0.122925391,0.0381109531,-0.0672635621,-0,-0,-0,-0,0,-0,-0.610959828,0.411470394,1.4760796,7.08197813e-07,1.7047753,-0.984252174,0.515041426,0,-0,-0.0254252753,-0.167459753,-0.30063317,-0,0,0.124354709,-0,-0,-0,-0.0682366128,-0.687221556,0.144542794,-0,-0,-0,-0,0,-0,-0.815159478,-0.216184466,-1.55770629,-2.11917871e-08,-1.66715353,0.962530822,0.116867247,0,-0,0.0602042146,-0.394063836,0.299202498,-0,0,-0.124354709,-0,-0,-0,-0.102670653,0.122618589,-0.116128731,-0,-0,-0
0.8499,16.5719,-25.5376,-0.107861841,-0.0293412122,-0.0436128603,-0,0,-0,0.324551916,0.0703438482,0.463127484,-0.780472085,-0.284069048,-8.86083839e-07,0.452007067,0.100620371,-0.0140374294,0.10318255,0.0375545886,-4.10748236e-07,-0,-0,-0,-0,0,-0,0.599412128,-0.0124986511,-0.246141284,-1.71151448,0.622940114,8.63647172e-07,-0.13307874,-0.0305649768,0.00426111714,0.0828257183,-0.0301466218,-3.05774388e-07,-0,-0,-0,-0.211555878,0.00563807239,0.0720170169,-0.030282709,0.00567233657,-0.0155185306,0.086316354,0.00397865257,-0.0577804173,0.359504705,0.0570259043,0.179158249,-0.201595717,0.0816844069,-0.160704848,-0.127506945,0.0358483875,-0.0675202274,-0,-0,-0,-0,0,-0,-0.589337767,0.419233672,1.48216802,-3.11006117e-07,1.71780407,-0.991773758,0.500249761,0,-0,-0.0245067744,-0.160095172,-0.30312485,-0,0,0.124354709,-0,-0,-0,-0.0677042074,-0.679978654,0.142068256,-0,-0,-0,-0,0,-0,-0.831236241,-0.204546524,-1.55765612,-3.05973582e-07,-1.66712338,0.962514463,0.114116608,0,-0,0.0605594259,-0.406765551,0.291427694,-0,0,-0.124354709,-0,-0,-0,-0.108319323,0.109661807,-0.120929338,-0,-0,-0
