4.4969,17.7783,-19.4816,0.0225128717,0.145667106,0.128589893,-0,0,-0,0.423932822,0.215712724,0.177015728,-0.244323882,-0.0889261444,8.18732511e-07,0.145124309,-0.0700292168,-0.00650362695,-0.054049361,-0.0196724774,-7.27033809e-07,-0,-0,-0,-0,0,-0,-0.145355698,-0.170331258,-0.585292829,-0.463307029,0.168630646,1.15052543e-07,0.355842788,-0.0646151691,0.0109906636,0.00089186324,-0.000324631219,-1.44763336e-07,-0,-0,-0,-0.198092714,-0.0399297325,-0.0783766497,-0.0122037924,-0.0552596444,-0.038006434,0.0955922705,-0.0261317414,0.0132673825,0.280003435,0.0587220421,0.0473376825,-0.342028797,0.0795110956,-0.0283565465,-0.154190896,0.0400783421,-0.00421200508,-0,-0,-0,-0,0,-0,-0.426437376,0.248691553,1.52476304,3.78721306e-08,0.396628458,-0.228992812,0.0839782623,0,-0,-0.114926802,-0.476965566,-0.46347795,-0,0,0.124354709,-0,-0,-0,0.00258346535,-1.00935665,-0.00895933599,-0,-0,-0,-0,0,-0,-0.10845161,-0.354779296,-1.47031722,2.2514359e-07,-0.481578121,0.278038677,0.0253997766,0,-0,0.0692826562,-0.421967723,0.320528471,-0,0,-0.124354709,-0,-0,-0,-0.0897856139,0.0949415209,-0.098756904,-0,-0,-0
4.5154,17.7589,-19.2803,0.0257262458,0.145665918,0.129025347,-0,0,-0,0.430317254,0.207632661,0.181856968,-0.270596113,-0.098488411,8.18354667e-07,0.15439098,-0.0600596298,-0.00681717958,-0.0846566159,-0.0308121867,2.02915459e-07,-0,-0,-0,-0,0,-0,-0.156818229,-0.170064178,-0.584595535,-0.471461543,0.171598876,-4.75117635e-07,0.346405441,-0.0669944704,0.00977432422,0.0180272465,-0.00656104986,2.02912001e-07,-0,-0,-0,-0.197533273,-0.0395420841,-0.0800960609,-0.0138772328,-0.0547315555,-0.0389291606,0.0934975072,-0.0258679054,0.0130808329,0.278093731,0.0568122813,0.0490976943,-0.343716692,0.0767793868,-0.0286538496,-0.15445882,0.0388681557,-0.00504150488,-0,-0,-0,-0,0,-0,-0.422333195,0.24653368,1.5270072,-5.79559155e-07,0.39155607,-0.226066416,0.0690103186,0,-0,-0.108646418,-0.44802821,-0.467452859,-0,0,0.124354709,-0,-0,-0,0.00356205955,-0.97995182,-0.0117054833,-0,-0,-0,-0,0,-0,-0.104690265,-0.356512757,-1.46773205,-7.8918798e-08,-0.477246857,0.275538826,0.0208444673,0,-0,0.0689585661,-0.416517167,0.323280948,-0,0,-0.124354709,-0,-0,-0,-0.0877910346,0.100470865,-0.0970997285,-0,-0,-0
4.5877,17.7946,-18.9138,0.0357058544,0.199791745,0.121015876,-0,0,-0,0.402280172,0.208975056,0.184052002,-0.299038351,-0.10884164,-6.18548521e-07,0.201777662,-0.118733292,-0.0135153924,-0.0890434725,-0.0324082501,-8.39870371e-07,-0,-0,-0,-0,0,-0,-0.185739876,-0.195023459,-0.559302238,-0.47960888,0.174562747,2.98392321e-07,0.331814091,-0.0981015635,0.00371550536,0.019303023,-0.00702538906,2.62940467e-07,-0,-0,-0,-0.168856222,-0.0571336521,-0.0879711395,-0.0256587754,-0.0769687124,-0.0325945946,0.0629987316,-0.0376995168,0.0252416824,0.28673592,0.0573702899,0.0480584464,-0.351158853,0.0777491347,-0.0291653186,-0.158569189,0.0392111903,-0.0045592293,-0,-0,-0,-0,0,-0,-0.419323,0.244435322,1.52646611,-4.82468229e-07,0.387588055,-0.223774627,0.0702285584,0,-0,-0.100382832,-0.410133449,-0.473004597,-0,0,0.124354709,-0,-0,-0,0.00509674275,-0.941435498,-0.015660741,-0,-0,-0,-0,0,-0,-0.09716928,-0.354653242,-1.46854874,5.96403563e-07,-0.473662368,0.273469281,0.0154322012,0,-0,0.0683716255,-0.414769514,0.321945627,-0,0,-0.124354709,-0,-0,-0,-0.0886097737,0.102212237,-0.0981786268,-0,-0,-0
4.5447,17.7593,-18.8686,0.0244121086,0.148158206,0.12651794,-0,0,-0,0.442106985,0.186049927,0.194812529,-0.317540029,-0.115574019,2.00791681e-07,0.177757661,-0.0502833176,-0.00811773082,-0.0912140981,-0.0331985414,5.31494044e-07,-0,-0,-0,-0,0,-0,-0.163887541,-0.162882884,-0.575889281,-0.495979894,0.180521708,7.226585e-07,0.320200184,-0.0782947462,0.00594331031,0.0191232646,-0.00696079509,-2.33377191e-07,-0,-0,-0,-0.190899162,-0.0417829494,-0.0792778175,-0.015894646,-0.0574580079,-0.0370842594,0.0874859903,-0.0273974058,0.0146472719,0.292484338,0.0589468079,0.046972641,-0.355668665,0.0800754844,-0.0293321408,-0.161158974,0.0402291465,-0.00384303527,-0,-0,-0,-0,0,-0,-0.410678427,0.239538887,1.525731,-2.02086249e-07,0.385430966,-0.222528282,0.0493806005,0,-0,-0.0980449915,-0.421876661,-0.449607337,-0,0,0.124354709,-0,-0,-0,-0.00212267202,-0.952646971,0.00664638691,-0,-0,-0,-0,0,-0,-0.093244533,-0.349007516,-1.47092027,3.21789428e-07,-0.474689558,0.274061624,0.0103637651,0,-0,0.0672838531,-0.414832888,0.316865672,-0,0,-0.124354709,-0,-0,-0,-0.0919542397,0.102073028,-0.101871269,-0,-0,-0
4.5575,17.7455,-18.6586,0.0276791621,0.147315694,0.126254036,-0,0,-0,0.437407706,0.180074538,0.200155034,-0.333944949,-0.121545765,5.99213686e-07,0.170630152,-0.0534319579,-0.00773336438,-0.0924431695,-0.0336472689,-2.34196765e-07,-0,-0,-0,-0,0,-0,-0.169671656,-0.156541778,-0.574167205,-0.510990601,0.185985842,6.20564182e-07,0.305375611,-0.0800243738,0.00463452212,0.0222786378,-0.00810947527,4.24376972e-07,-0,-0,-0,-0.191464948,-0.042015804,-0.0790758224,-0.015092701,-0.0578365711,-0.0376128254,0.0886558984,-0.0275466509,0.0140956909,0.288286879,0.0584909522,0.0480551475,-0.360226269,0.0794784132,-0.0314347877,-0.162043631,0.0399564148,-0.0047866869,-0,-0,-0,-0,0,-0,-0.421117328,0.238215964,1.52745368,1.74747343e-07,0.382031788,-0.220566104,0.068413416,0,-0,-0.103105509,-0.427123122,-0.466170331,-0,0,0.124354709,-0,-0,-0,0.00304979994,-0.958570225,-0.00965038329,-0,-0,-0,-0,0,-0,-0.0977086766,-0.340226095,-1.47233414,-2.55540809e-07,-0.476452614,0.275079685,0.00935671012,0,-0,0.0670067432,-0.418425198,0.312837366,-0,0,-0.124354709,-0,-0,-0,-0.0947367869,0.0983898982,-0.104566882,-0,-0,-0
4.5757,17.7337,-18.4386,0.0314182678,0.14506907,0.12611679,-0,0,-0,0.429848013,0.173484086,0.206713591,-0.344240098,-0.125293847,5.10938708e-07,0.155733703,-0.0489463991,-0.00644628628,-0.0444077766,-0.0161635855,-6.63471335e-07,-0,-0,-0,-0,0,-0,-0.17299383,-0.146258333,-0.571670745,-0.530693538,0.193155947,6.04922962e-07,0.291375779,-0.0836620647,0.00320615824,0.0334196667,-0.0121637053,-7.89011689e-07,-0,-0,-0,-0.190774841,-0.0420939575,-0.0805467392,-0.016636013,-0.0578803521,-0.0376430704,0.0865695336,-0.0276061142,0.0147953366,0.288709122,0.0596320834,0.0461696065,-0.3612629,0.0811543908,-0.0308182694,-0.162428641,0.0406765323,-0.00397178655,-0,-0,-0,-0,0,-0,-0.42315225,0.237844236,1.52777188,-7.84939334e-08,0.380979184,-0.219958731,0.070151764,0,-0,-0.108099439,-0.454753685,-0.458316421,-0,0,0.124354709,-0,-0,-0,0.000899687357,-0.986497134,-0.00299323647,-0,-0,-0,-0,0,-0,-0.0928859981,-0.334779759,-1.47294775,-1.61664635e-07,-0.473167802,0.273182598,0.0048747046,0,-0,0.0673234813,-0.421568215,0.311920367,-0,0,-0.124354709,-0,-0,-0,-0.0954575402,0.0952109435,-0.105025892,-0,-0,-0
4.5972,17.7467,-18.2125,0.031963248,0.141640517,0.121017587,-0,0,-0,0.427314515,0.158839197,0.219781309,-0.3524925,-0.128296616,3.9151671e-07,0.152175515,-0.0222510039,-0.00494769497,0.0317531081,0.0115577635,2.32706645e-07,-0,-0,-0,-0,0,-0,-0.174569409,-0.129985513,-0.560881225,-0.547370209,0.199226376,8.83582469e-07,0.271490438,-0.0914010491,0.00100384026,0.0516399601,-0.0187950763,-5.05110539e-08,-0,-0,-0,-0.185240634,-0.0415525613,-0.0781885739,-0.0161987995,-0.0570081298,-0.0357007272,0.0840407905,-0.0272830267,0.0151660236,0.282523977,0.0609462431,0.0426741707,-0.359979099,0.0830216559,-0.028736245,-0.160725395,0.0415126971,-0.00259571192,-0,-0,-0,-0,0,-0,-0.412101354,0.224838605,1.52778485,-6.97299409e-07,0.383724789,-0.22154345,0.0122190501,0,-0,-0.108996585,-0.524996724,-0.399635609,-0,0,0.124354709,-0,-0,-0,-0.0139902434,-1.05515097,0.0530819602,-0,-0,-0,-0,0,-0,-0.0933805867,-0.327840545,-1.47511302,5.57439585e-07,-0.471446202,0.27218927,0.00143466065,0,-0,0.0673036606,-0.419038563,0.313735025,-0,0,-0.124354709,-0,-0,-0,-0.0941677438,0.0977884839,-0.103873781,-0,-0,-0
4.6148,17.7555,-17.9892,0.0331710856,0.138183277,0.116810483,-0,0,-0,0.423783122,0.150252144,0.22846653,-0.356341654,-0.129697348,-9.44395998e-07,0.113928134,-0.0327431679,-0.00334658828,-0.183016403,-0.0666123528,2.73000098e-07,-0,-0,-0,-0,0,-0,-0.175668238,-0.11625674,-0.552488908,-0.566187996,0.206074812,5.92651853e-07,0.248243131,-0.0941561254,-0.000476481611,0.0676039223,-0.0246051679,-8.19434562e-07,-0,-0,-0,-0.182706473,-0.0397899356,-0.0746209754,-0.0113558168,-0.0548080507,-0.0357208507,0.0880235193,-0.0261156998,0.0129112936,0.267183238,0.0598142373,0.0445158877,-0.363358186,0.0812427368,-0.0288937295,-0.159134376,0.0409077953,-0.00352502472,-0,-0,-0,-0,0,-0,-0.433479214,0.221850619,1.53156409,9.48101727e-07,0.377564513,-0.217986546,0.0617829102,0,-0,-0.0988990175,-0.400720472,-0.477124158,-0,0,0.124354709,-0,-0,-0,0.00638082148,-0.931936806,-0.0192941173,-0,-0,-0,-0,0,-0,-0.105143992,-0.316141009,-1.47696602,-1.35366041e-07,-0.471356753,0.272137848,-0.00281521608,0,-0,0.0676994676,-0.420953966,0.314097829,-0,0,-0.124354709,-0,-0,-0,-0.0939984472,0.0958655228,-0.103487653,-0,-0,-0
4.6279,17.7608,-17.7713,0.0368227114,0.135207733,0.112219205,-0,0,-0,0.416544348,0.153439519,0.235433252,-0.361700344,-0.131648377,9.22151319e-07,0.0743058507,-0.0292233341,-0.00158229822,-0.0899622915,-0.0327429366,-5.80563181e-07,-0,-0,-0,-0,0,-0,-0.176201578,-0.105100661,-0.545280325,-0.58722514,0.213733271,1.10308626e-07,0.221848922,-0.0914208957,-0.00120813543,0.0836226003,-0.0304356189,4.36222441e-08,-0,-0,-0,-0.182937278,-0.0385313598,-0.0694165436,-0.0114546741,-0.0531430467,-0.0355101413,0.0883852944,-0.0252808921,0.00998746605,0.266833409,0.0601952754,0.0442460879,-0.368991015,0.0817576558,-0.0274477389,-0.160980913,0.0412329898,-0.0028500073,-0,-0,-0,-0,0,-0,-0.441253156,0.224836754,1.53267983,-9.01423604e-07,0.369673325,-0.213431587,0.0913435517,0,-0,-0.10117284,-0.381022194,-0.512430347,-0,0,0.124354709,-0,-0,-0,0.0179148775,-0.912496554,-0.0524671007,-0,-0,-0,-0,0,-0,-0.108028305,-0.311187939,-1.47713623,5.41095557e-07,-0.470308445,0.271532199,-0.0041050144,0,-0,0.0672924639,-0.424914589,0.30929029,-0,0,-0.124354709,-0,-0,-0,-0.0973237685,0.0917975064,-0.106711586,-0,-0,-0
4.6413,17.777,-17.5529,0.0373354221,0.130525461,0.101888664,-0,0,-0,0.413566491,0.152796803,0.251138433,-0.371260854,-0.135126859,-1.40482606e-07,0.064411344,-0.0291164479,-0.00124890111,0.007852216,0.00285713042,7.45413239e-07,-0,-0,-0,-0,0,-0,-0.170040595,-0.0941613441,-0.531297571,-0.611593155,0.22260096,-5.41268219e-07,0.190800963,-0.0863616077,-0.00166548631,0.0864072383,-0.0314498009,-5.93003641e-07,-0,-0,-0,-0.180898871,-0.0386623767,-0.0590661039,-0.015518278,-0.0530489329,-0.0322038621,0.0833660876,-0.0254094198,0.00743577838,0.289707798,0.0626668375,0.0412789235,-0.379986727,0.085618568,-0.0266708328,-0.168949438,0.0427812836,-0.000717302494,-0,-0,-0,-0,0,-0,-0.436391587,0.23573134,1.52818624,-2.29378414e-07,0.363944618,-0.210123939,0.0965149623,0,-0,-0.114507354,-0.433535861,-0.507880954,-0,0,0.124354709,-0,-0,-0,0.015784278,-0.966181006,-0.0506314093,-0,-0,-0,-0,0,-0,-0.0944169447,-0.306597116,-1.47980171,1.47724205e-07,-0.469092526,0.270829732,-0.00827460598,0,-0,0.0663962716,-0.425116656,0.305090394,-0,0,-0.124354709,-0,-0,-0,-0.100111729,0.0915181344,-0.10973917,-0,-0,-0
4.654,17.8004,-17.3336,0.0373695964,0.124964973,0.0916363801,-0,0,-0,0.413645944,0.141175976,0.267547505,-0.384239829,-0.139851678,4.77255022e-07,0.0663444903,-0.0123521379,-0.000996734858,0.0844648011,0.0307421522,-4.72147458e-07,-0,-0,-0,-0,0,-0,-0.159655324,-0.0844279167,-0.51825038,-0.639434578,0.232735004,-1.88619483e-07,0.15228736,-0.0776108262,-0.00177283928,0.0815963591,-0.0296983108,-1.50822272e-07,-0,-0,-0,-0.185625439,-0.0354307321,-0.044404546,-0.0035273955,-0.0492029714,-0.0335047345,0.0994745711,-0.0232356308,-0.00210404262,0.266601624,0.0598577976,0.0453749747,-0.384901998,0.0812978336,-0.0265152433,-0.166490165,0.0411973532,-0.00253365797,-0,-0,-0,-0,0,-0,-0.448553555,0.213014033,1.53815321,4.77073268e-07,0.364406087,-0.210389477,0.094785341,0,-0,-0.113004685,-0.447595075,-0.485896252,-0,0,0.124354709,-0,-0,-0,0.00906065577,-0.980062926,-0.0297829921,-0,-0,-0,-0,0,-0,-0.115360465,-0.283266981,-1.48202083,3.78528638e-07,-0.470880916,0.271862973,-0.0119066362,0,-0,0.0660005927,-0.427001775,0.301948432,-0,0,-0.124354709,-0,-0,-0,-0.102270388,0.0895588527,-0.11188399,-0,-0,-0
