-0.7186,17.5378,0.9195,-0.252724334,0.112943695,0.0817327907,-0,0,-0,0.328027524,0.249497405,0.287817581,-0.439380705,-0.159920786,-2.35442554e-07,0.370190752,-0.192324635,-0.0439951589,0.046016537,0.0167488633,-3.78504824e-07,-0,-0,-0,-0,0,-0,0.357297162,-0.304582776,-0.394225609,-0.431263606,0.156966882,-2.14762691e-07,0.277925758,0.123405387,0.0232823167,0.0631209592,-0.0229732957,-6.55442997e-07,-0,-0,-0,0.214203932,0.0134343449,-0.044010953,0.0940572452,0.0188580087,-0.0290929191,-0.021263093,0.00914041203,-0.00350247953,0.228050809,0.110837825,0.196286831,-0.488500249,0.14708444,-0.131025881,-0.209635537,0.0822086992,-0.048792485,-0,-0,-0,-0,0,-0,-0.646433672,0.399671146,1.49192828,-2.52000304e-08,0.445874915,-0.257426311,0.156559525,0,-0,0.131643416,0.443286225,-0.567194761,-0,0,0.124354709,-0,-0,-0,0.0750710683,-0.0654395464,-0.0801555881,-0,-0,-0,-0,0,-0,-0.638053837,-0.410248469,-1.51101373,6.84997732e-07,-0.490588705,0.283240912,-0.130566336,0,-0,-0.164426479,0.886044874,0.341955875,-0,0,-0.124354709,-0,-0,-0,-0.00773647836,1.41736996,-0.101376785,-0,-0,-0
-0.7141,17.5353,0.9335,-0.251337893,0.118607351,0.084102193,-0,0,-0,0.324019646,0.250472705,0.287543495,-0.439070571,-0.159808674,-1.49705635e-07,0.372867358,-0.19778867,-0.0449797694,0.0382586307,0.0139259012,-6.53513659e-07,-0,-0,-0,-0,0,-0,0.355323459,-0.306307764,-0.395391314,-0.431062397,0.156893702,-4.5294532e-07,0.278179146,0.120016989,0.0230860665,0.0651828059,-0.0237253545,3.09289166e-08,-0,-0,-0,0.215827646,0.0113916276,-0.0471082263,0.0930568425,0.0160831255,-0.0290672595,-0.0231855301,0.00779594757,-0.0020557579,0.223681004,0.107198611,0.195270693,-0.48458721,0.141930847,-0.133188178,-0.207003679,0.0796000843,-0.0506003369,-0,-0,-0,-0,0,-0,-0.646668557,0.400203937,1.49187925,1.01698344e-08,0.446685763,-0.257894504,0.156919062,0,-0,0.134986593,0.454329442,-0.566931821,-0,0,0.124354709,-0,-0,-0,0.0756920915,-0.0540640324,-0.0799048674,-0,-0,-0,-0,0,-0,-0.637092248,-0.409851375,-1.51107725,4.63821216e-07,-0.489061501,0.282359068,-0.132606626,0,-0,-0.159626702,0.877069732,0.336040565,-0,0,-0.124354709,-0,-0,-0,-0.00880309436,1.40756511,-0.108454416,-0,-0,-0
-0.7167,17.5363,0.9273,-0.252765644,0.115514958,0.0825110487,-0,0,-0,0.326619104,0.250139262,0.287965416,-0.438561084,-0.159623281,-2.08859794e-07,0.37060144,-0.194663891,-0.0442689938,0.0405288459,0.014750316,4.41599158e-07,-0,-0,-0,-0,0,-0,0.356943412,-0.306704809,-0.394300695,-0.431248214,0.156961266,4.4565407e-07,0.279061273,0.122325545,0.0233663833,0.0628418397,-0.0228719017,4.99739709e-07,-0,-0,-0,0.214852498,0.0121325115,-0.0451783167,0.0936714968,0.0171154947,-0.0292256519,-0.0220335442,0.00827857046,-0.00318760072,0.225236671,0.103814412,0.19208407,-0.485490616,0.137309898,-0.131201655,-0.207101237,0.0771916236,-0.0502384536,-0,-0,-0,-0,0,-0,-0.646512967,0.402048525,1.49183142,4.15785361e-07,0.446644084,-0.25787013,0.156283763,0,-0,0.138070207,0.4651331,-0.56592975,-0,0,0.124354709,-0,-0,-0,0.0757984077,-0.042993119,-0.07913324,-0,-0,-0,-0,0,-0,-0.635425365,-0.40851771,-1.51104429,3.9409572e-07,-0.488611111,0.282098577,-0.135739492,0,-0,-0.159316948,0.873049185,0.337136602,-0,0,-0.124354709,-0,-0,-0,-0.00893375288,1.40360285,-0.107404187,-0,-0,-0
-0.7171,17.5379,0.9283,-0.253519749,0.114859308,0.0805975434,-0,0,-0,0.327178221,0.251082922,0.289924037,-0.438119751,-0.159462917,1.41907528e-07,0.3706865,-0.194159687,-0.0442444092,0.0408935405,0.0148848126,6.44856332e-07,-0,-0,-0,-0,0,-0,0.357813139,-0.306827158,-0.39218542,-0.431413733,0.157020718,-6.44266174e-07,0.278359993,0.123894276,0.0233766688,0.0647502087,-0.0235679346,-2.15366213e-07,-0,-0,-0,0.215217296,0.0118794633,-0.0435249624,0.094318782,0.0167759509,-0.0285674368,-0.0215859055,0.00810864483,-0.00347015616,0.230856014,0.100473768,0.186637114,-0.491589054,0.132922355,-0.126038663,-0.209778123,0.0748630223,-0.0481685203,-0,-0,-0,-0,0,-0,-0.648995004,0.404562319,1.4907705,-6.37544966e-07,0.446600449,-0.257846235,0.158186171,0,-0,0.137922837,0.465632067,-0.564768929,-0,0,0.124354709,-0,-0,-0,0.0750388382,-0.0425681375,-0.0783062272,-0,-0,-0,-0,0,-0,-0.636601032,-0.407777286,-1.51165489,5.24618173e-08,-0.488585498,0.282085136,-0.134903479,0,-0,-0.159839861,0.877463087,0.336311696,-0,0,-0.124354709,-0,-0,-0,-0.00875339238,1.40799782,-0.10813259,-0,-0,-0
-0.7182,17.5385,0.9317,-0.253817234,0.11610295,0.0800895891,-0,0,-0,0.326834849,0.252002934,0.290912439,-0.437806152,-0.1593491,-2.93230315e-07,0.371166813,-0.196310095,-0.0445173697,0.0441739752,0.0160779485,7.9228302e-07,-0,-0,-0,-0,0,-0,0.35836624,-0.306693108,-0.391351975,-0.43182461,0.157170952,3.13286447e-08,0.277883971,0.123621457,0.0232923,0.0682021932,-0.024823867,7.47113842e-08,-0,-0,-0,0.216323929,0.0110211371,-0.0430400837,0.0941479029,0.0156106874,-0.0278234576,-0.0223863931,0.00754074475,-0.00309355045,0.234958381,0.0967754199,0.181078763,-0.495024358,0.128069132,-0.122650636,-0.211206347,0.0721944733,-0.0468662541,-0,-0,-0,-0,0,-0,-0.651293782,0.408400839,1.48840718,2.40074057e-07,0.445648206,-0.257294798,0.161617489,0,-0,0.13905871,0.467631403,-0.56675992,-0,0,0.124354709,-0,-0,-0,0.076553622,-0.0403458357,-0.0797084987,-0,-0,-0,-0,0,-0,-0.637086876,-0.408909984,-1.51228264,-3.82289587e-07,-0.487904476,0.281691533,-0.134036051,0,-0,-0.160446487,0.875863257,0.338246323,-0,0,-0.124354709,-0,-0,-0,-0.0086623006,1.40659108,-0.106031578,-0,-0,-0
-0.7191,17.5382,0.9344,-0.253628019,0.11681265,0.0811304038,-0,0,-0,0.325928748,0.252773145,0.290025975,-0.437533576,-0.159248692,2.06679046e-07,0.370470932,-0.199105089,-0.0446038573,0.0479218897,0.0174424968,7.78194507e-07,-0,-0,-0,-0,0,-0,0.357990567,-0.305867422,-0.39257304,-0.432044495,0.157251874,6.06588066e-07,0.278869032,0.122276677,0.0233368517,0.0683190513,-0.0248658743,6.8110403e-07,-0,-0,-0,0.216721815,0.0102376556,-0.044134236,0.0928017514,0.0145566926,-0.0278662785,-0.0240106511,0.0070149091,-0.00263784051,0.240869156,0.0928569387,0.176179491,-0.496649036,0.122921268,-0.120155719,-0.212372238,0.0693005784,-0.0460068195,-0,-0,-0,-0,0,-0,-0.652239987,0.414183573,1.48632245,8.33644586e-07,0.444523915,-0.25664597,0.168827444,0,-0,0.144983891,0.481776049,-0.572448786,-0,0,0.124354709,-0,-0,-0,0.0815584136,-0.0252708418,-0.0836479485,-0,-0,-0,-0,0,-0,-0.634405045,-0.411747754,-1.51141559,1.12224195e-06,-0.486674916,0.280981449,-0.135589394,0,-0,-0.160040712,0.87526729,0.337668893,-0,0,-0.124354709,-0,-0,-0,-0.00875231571,1.40591832,-0.106706997,-0,-0,-0
-0.7198,17.5384,0.9335,-0.254153295,0.116018298,0.0816672698,-0,0,-0,0.3259676,0.254758638,0.289173563,-0.437271016,-0.159154262,-7.01248577e-07,0.369640449,-0.200418009,-0.0445420614,0.0429071772,0.0156167638,-8.49824682e-08,-0,-0,-0,-0,0,-0,0.358566959,-0.305664882,-0.39335982,-0.432303682,0.157346177,4.7743663e-07,0.279105373,0.122534686,0.0233879924,0.0661491717,-0.0240769108,-3.65643429e-07,-0,-0,-0,0.216531195,0.0100531333,-0.0447422113,0.0924863404,0.0143269545,-0.028324663,-0.0242362126,0.0068869488,-0.00280290704,0.2474676,0.0889225148,0.171817846,-0.499493419,0.117684345,-0.116861263,-0.214174098,0.0664650679,-0.0449779203,-0,-0,-0,-0,0,-0,-0.646147684,0.412005707,1.48695362,-2.64130194e-07,0.447425965,-0.25832257,0.149030174,0,-0,0.1345388,0.4520328,-0.567973522,-0,0,0.124354709,-0,-0,-0,0.0762344515,-0.0563533121,-0.0806606138,-0,-0,-0,-0,0,-0,-0.632450377,-0.414017146,-1.51000229,2.57132452e-07,-0.486001472,0.280592764,-0.135805814,0,-0,-0.159377829,0.885236443,0.332062653,-0,0,-0.124354709,-0,-0,-0,-0.00868528655,1.41541573,-0.112567506,-0,-0,-0
-0.7208,17.5388,0.9327,-0.254305442,0.114625853,0.0808722177,-0,0,-0,0.325818353,0.256302083,0.289561442,-0.4366848,-0.158940076,-4.5222883e-07,0.370674588,-0.200158916,-0.0447303837,0.0370336444,0.0134787683,-7.7672797e-09,-0,-0,-0,-0,0,-0,0.35907505,-0.306132047,-0.392783813,-0.432880029,0.15755591,-1.61947399e-07,0.279115213,0.123590603,0.0234613432,0.0628348597,-0.0228701561,6.3442578e-07,-0,-0,-0,0.215430479,0.010231913,-0.0438646879,0.0932369793,0.0145835113,-0.0285298825,-0.0228704814,0.00700307233,-0.00349419092,0.249490699,0.085789469,0.167986462,-0.50108902,0.113409153,-0.11332057,-0.214645267,0.0642494036,-0.0439399361,-0,-0,-0,-0,0,-0,-0.645832132,0.410969799,1.48776125,-7.44515435e-07,0.44935674,-0.259436681,0.142846473,0,-0,0.132007026,0.44444083,-0.567227883,-0,0,0.124354709,-0,-0,-0,0.0751758914,-0.0642458721,-0.0801725192,-0,-0,-0,-0,0,-0,-0.633148578,-0.413774371,-1.5095318,-4.23626611e-07,-0.48687046,0.281094397,-0.134556159,0,-0,-0.159359863,0.893867071,0.328422941,-0,0,-0.124354709,-0,-0,-0,-0.00848023376,1.4237648,-0.116295623,-0,-0,-0
-0.7211,17.5389,0.9339,-0.25373294,0.113757437,0.0790691045,-0,0,-0,0.325361331,0.255105468,0.291265079,-0.435931496,-0.158666018,1.25035403e-07,0.371415954,-0.198113505,-0.0447143219,0.0353601683,0.012869238,6.28491882e-07,-0,-0,-0,-0,0,-0,0.358559413,-0.305905471,-0.391104376,-0.433529589,0.157792778,-2.03421944e-07,0.279787002,0.12439189,0.0236099548,0.0636338087,-0.0231604329,-2.80326445e-07,-0,-0,-0,0.21393087,0.00994853751,-0.0425421044,0.0932903436,0.0141855059,-0.0279277599,-0.0220277616,0.00681239773,-0.00366191989,0.250066196,0.0832581646,0.166273009,-0.501906443,0.109891571,-0.11239736,-0.214784945,0.0624705794,-0.044036774,-0,-0,-0,-0,0,-0,-0.648637216,0.415278304,1.48622968,8.40255303e-07,0.44998862,-0.259800548,0.148201143,0,-0,0.135652615,0.454772903,-0.569023199,-0,0,0.124354709,-0,-0,-0,0.0771496492,-0.0534418092,-0.0813924706,-0,-0,-0,-0,0,-0,-0.633574602,-0.413971909,-1.50949191,8.97641603e-08,-0.487223755,0.281298986,-0.133264615,0,-0,-0.159277755,0.89259545,0.328784912,-0,0,-0.124354709,-0,-0,-0,-0.00852702085,1.42251392,-0.115942635,-0,-0,-0
-0.7206,17.5395,0.9359,-0.253414481,0.113488625,0.0765847803,-0,0,-0,0.325293851,0.253526212,0.294052204,-0.435403057,-0.158473396,-6.88187371e-07,0.370794258,-0.196780306,-0.0444812818,0.0359185699,0.0130735969,-8.35656905e-07,-0,-0,-0,-0,0,-0,0.358072919,-0.304618407,-0.388497299,-0.43399843,0.15796248,2.02215884e-07,0.2798194,0.124971112,0.0236531798,0.0708324705,-0.0257808685,-1.24930232e-07,-0,-0,-0,0.21380253,0.00946706395,-0.0410833665,0.0927073213,0.0135035245,-0.0266750881,-0.022591321,0.00649144356,-0.00324481656,0.251623302,0.0797980607,0.164179267,-0.50309993,0.105141592,-0.112255552,-0.215233621,0.0600196329,-0.0445427323,-0,-0,-0,-0,0,-0,-0.651678086,0.420182286,1.4838452,7.80734358e-07,0.451589954,-0.260724496,0.156583959,0,-0,0.141450828,0.474875764,-0.56730263,-0,0,0.124354709,-0,-0,-0,0.0774692405,-0.0328246175,-0.0800567578,-0,-0,-0,-0,0,-0,-0.632914471,-0.413938662,-1.51020194,-3.65973619e-07,-0.488345633,0.28194674,-0.135128627,0,-0,-0.159758454,0.887109473,0.332043549,-0,0,-0.124354709,-0,-0,-0,-0.00857315011,1.41731788,-0.112505001,-0,-0,-0
-0.7202,17.5392,0.9386,-0.253620927,0.113761645,0.0768008928,-0,0,-0,0.324998279,0.25298616,0.293983191,-0.434939444,-0.158305389,2.73287982e-07,0.37061504,-0.196513906,-0.0444231831,0.0384383701,0.013990512,9.43647078e-08,-0,-0,-0,-0,0,-0,0.358545402,-0.30350192,-0.388687332,-0.434576303,0.158172678,7.77992387e-07,0.279333628,0.124835159,0.023576404,0.07353586,-0.0267643277,4.47246226e-07,-0,-0,-0,0.215218466,0.00914462961,-0.0421200715,0.0916723422,0.0130376139,-0.0262797486,-0.0244275337,0.00627853641,-0.00228995694,0.255162869,0.0762449366,0.155207731,-0.503112556,0.100556323,-0.105008822,-0.215012007,0.0573001008,-0.0414303517,-0,-0,-0,-0,0,-0,-0.652015633,0.421427959,1.48264309,5.67545359e-07,0.454487144,-0.26239707,0.158498585,0,-0,0.143542821,0.484957555,-0.56343047,-0,0,0.124354709,-0,-0,-0,0.0755395582,-0.0227297697,-0.0772787919,-0,-0,-0,-0,0,-0,-0.631220544,-0.414536674,-1.51065929,-2.49030472e-07,-0.489385499,0.282547068,-0.137580814,0,-0,-0.1606944,0.880672576,0.336679688,-0,0,-0.124354709,-0,-0,-0,-0.00852956967,1.41130485,-0.107573265,-0,-0,-0
-0.7205,17.5389,0.9403,-0.254221281,0.113312685,0.0788885257,-0,0,-0,0.325151241,0.252321894,0.291408118,-0.434497893,-0.158143816,-8.83522856e-07,0.370073977,-0.195167365,-0.0442058374,0.0422685444,0.0153844121,4.90858349e-07,-0,-0,-0,-0,0,-0,0.359468925,-0.303142403,-0.391091025,-0.435040017,0.158342009,-2.96496419e-07,0.279494788,0.125294398,0.0236302883,0.0719626777,-0.0261920805,1.89507728e-07,-0,-0,-0,0.216532002,0.00910950774,-0.0448027097,0.0908134271,0.0129685645,-0.0267841435,-0.0259969527,0.00625464517,-0.00131013981,0.25879591,0.0736968417,0.142386336,-0.501645482,0.0974571895,-0.0920778008,-0.213951182,0.0551952264,-0.0354965685,-0,-0,-0,-0,0,-0,-0.651027887,0.421886725,1.48213335,-6.07066445e-07,0.457591464,-0.264191381,0.153810631,0,-0,0.139031554,0.471689762,-0.561862944,-0,0,0.124354709,-0,-0,-0,0.0734812139,-0.0365474652,-0.0762197927,-0,-0,-0,-0,0,-0,-0.629225684,-0.416712927,-1.51000611,4.45097336e-07,-0.487999769,0.281746191,-0.137580814,0,-0,-0.161523615,0.874164286,0.341198602,-0,0,-0.124354709,-0,-0,-0,-0.00847235235,1.40519203,-0.102790176,-0,-0,-0
